key,ts,ref,currency,amount,cause,memo
close:SOLUSDT-1787821200-2038,2026-08-27T10:00:00+00:00,SOLUSDT-1787821200-2038,EUR,688.58978034,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787821200-2038,2026-08-27T10:00:00+00:00,SOLUSDT-1787821200-2038,EUR,-0.34429489,commission,exit commission
open:SOLUSDT-1787839200-2039,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-2039,EUR,-687.75183823,execution,BUY SOLUSDT
open:SOLUSDT-1787839200-2039,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-2039,EUR,-0.34387592,commission,entry commission
close:SOLUSDT-1787839200-2039,2026-08-27T16:00:00+00:00,SOLUSDT-1787839200-2039,EUR,694.44943340,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787839200-2039,2026-08-27T16:00:00+00:00,SOLUSDT-1787839200-2039,EUR,-0.34722472,commission,exit commission
open:SOLUSDT-1787850000-2040,2026-08-27T17:00:00+00:00,SOLUSDT-1787850000-2040,EUR,-689.25346186,execution,BUY SOLUSDT
open:SOLUSDT-1787850000-2040,2026-08-27T17:00:00+00:00,SOLUSDT-1787850000-2040,EUR,-0.34462673,commission,entry commission
open:WIFUSDT-1787850000-2041,2026-08-27T17:00:00+00:00,WIFUSDT-1787850000-2041,EUR,-689.08119155,execution,BUY WIFUSDT
open:WIFUSDT-1787850000-2041,2026-08-27T17:00:00+00:00,WIFUSDT-1787850000-2041,EUR,-0.34454060,commission,entry commission
close:WIFUSDT-1787850000-2041,2026-08-27T18:00:00+00:00,WIFUSDT-1787850000-2041,EUR,675.90865374,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1787850000-2041,2026-08-27T18:00:00+00:00,WIFUSDT-1787850000-2041,EUR,-0.33795433,commission,exit commission
close:SOLUSDT-1787850000-2040,2026-08-27T18:00:00+00:00,SOLUSDT-1787850000-2040,EUR,683.82411394,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787850000-2040,2026-08-27T18:00:00+00:00,SOLUSDT-1787850000-2040,EUR,-0.34191206,commission,exit commission
open:UNIUSDT-1787853600-2042,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-2042,EUR,-684.26073200,execution,BUY UNIUSDT
open:UNIUSDT-1787853600-2042,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-2042,EUR,-0.34213037,commission,entry commission
close:UNIUSDT-1787853600-2042,2026-08-27T19:00:00+00:00,UNIUSDT-1787853600-2042,EUR,684.46572976,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787853600-2042,2026-08-27T19:00:00+00:00,UNIUSDT-1787853600-2042,EUR,-0.34223286,commission,exit commission
open:UNIUSDT-1787871600-2043,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-2043,EUR,-684.14089063,execution,BUY UNIUSDT
open:UNIUSDT-1787871600-2043,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-2043,EUR,-0.34207045,commission,entry commission
close:UNIUSDT-1787871600-2043,2026-08-28T00:00:00+00:00,UNIUSDT-1787871600-2043,EUR,683.74898021,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787871600-2043,2026-08-28T00:00:00+00:00,UNIUSDT-1787871600-2043,EUR,-0.34187449,commission,exit commission
open:UNIUSDT-1787878800-2044,2026-08-28T01:00:00+00:00,UNIUSDT-1787878800-2044,EUR,-683.87192679,execution,BUY UNIUSDT
open:UNIUSDT-1787878800-2044,2026-08-28T01:00:00+00:00,UNIUSDT-1787878800-2044,EUR,-0.34193596,commission,entry commission
close:UNIUSDT-1787878800-2044,2026-08-28T02:00:00+00:00,UNIUSDT-1787878800-2044,EUR,682.46544595,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787878800-2044,2026-08-28T02:00:00+00:00,UNIUSDT-1787878800-2044,EUR,-0.34123272,commission,exit commission
open:OPUSDT-1787886000-2045,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-2045,EUR,-683.34951441,execution,SELL OPUSDT
open:OPUSDT-1787886000-2045,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-2045,EUR,-0.34167476,commission,entry commission
close:OPUSDT-1787886000-2045,2026-08-28T04:00:00+00:00,OPUSDT-1787886000-2045,EUR,687.06004065,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787886000-2045,2026-08-28T04:00:00+00:00,OPUSDT-1787886000-2045,EUR,-0.33981949,commission,exit commission
open:TRXUSDT-1787914800-2046,2026-08-28T11:00:00+00:00,TRXUSDT-1787914800-2046,EUR,-684.10677241,execution,BUY TRXUSDT
open:TRXUSDT-1787914800-2046,2026-08-28T11:00:00+00:00,TRXUSDT-1787914800-2046,EUR,-0.34205339,commission,entry commission
close:TRXUSDT-1787914800-2046,2026-08-28T15:00:00+00:00,TRXUSDT-1787914800-2046,EUR,683.42300752,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1787914800-2046,2026-08-28T15:00:00+00:00,TRXUSDT-1787914800-2046,EUR,-0.34171150,commission,exit commission
open:OPUSDT-1787932800-2047,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-2047,EUR,-683.76488996,execution,SELL OPUSDT
open:OPUSDT-1787932800-2047,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-2047,EUR,-0.34188244,commission,entry commission
open:APTUSDT-1787936400-2048,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-2048,EUR,-684.15959530,execution,SELL APTUSDT
open:APTUSDT-1787936400-2048,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-2048,EUR,-0.34207980,commission,entry commission
close:APTUSDT-1787936400-2048,2026-08-28T18:00:00+00:00,APTUSDT-1787936400-2048,EUR,682.20686364,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1787936400-2048,2026-08-28T18:00:00+00:00,APTUSDT-1787936400-2048,EUR,-0.34305616,commission,exit commission
close:OPUSDT-1787932800-2047,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-2047,EUR,688.36318983,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787932800-2047,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-2047,EUR,-0.33958330,commission,exit commission
open:WLDUSDT-1787943600-2049,2026-08-28T19:00:00+00:00,WLDUSDT-1787943600-2049,EUR,-684.08463159,execution,SELL WLDUSDT
open:WLDUSDT-1787943600-2049,2026-08-28T19:00:00+00:00,WLDUSDT-1787943600-2049,EUR,-0.34204232,commission,entry commission
close:WLDUSDT-1787943600-2049,2026-08-28T20:00:00+00:00,WLDUSDT-1787943600-2049,EUR,682.50037681,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1787943600-2049,2026-08-28T20:00:00+00:00,WLDUSDT-1787943600-2049,EUR,-0.34283444,commission,exit commission
open:FETUSDT-1787954400-2050,2026-08-28T22:00:00+00:00,FETUSDT-1787954400-2050,EUR,-683.51734870,execution,SELL FETUSDT
open:FETUSDT-1787954400-2050,2026-08-28T22:00:00+00:00,FETUSDT-1787954400-2050,EUR,-0.34175867,commission,entry commission
open:CRVUSDT-1787954400-2051,2026-08-28T22:00:00+00:00,CRVUSDT-1787954400-2051,EUR,-683.34642663,execution,SELL CRVUSDT
open:CRVUSDT-1787954400-2051,2026-08-28T22:00:00+00:00,CRVUSDT-1787954400-2051,EUR,-0.34167321,commission,entry commission
open:WLDUSDT-1787954400-2052,2026-08-28T22:00:00+00:00,WLDUSDT-1787954400-2052,EUR,-683.23225667,execution,SELL WLDUSDT
open:WLDUSDT-1787954400-2052,2026-08-28T22:00:00+00:00,WLDUSDT-1787954400-2052,EUR,-0.34161613,commission,entry commission
close:WLDUSDT-1787954400-2052,2026-08-28T23:00:00+00:00,WLDUSDT-1787954400-2052,EUR,672.30001082,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1787954400-2052,2026-08-28T23:00:00+00:00,WLDUSDT-1787954400-2052,EUR,-0.34708225,commission,exit commission
close:CRVUSDT-1787954400-2051,2026-08-28T23:00:00+00:00,CRVUSDT-1787954400-2051,EUR,677.44286687,execution,close CRVUSDT (pipeline_downgraded)
close:CRVUSDT-1787954400-2051,2026-08-28T23:00:00+00:00,CRVUSDT-1787954400-2051,EUR,-0.34462499,commission,exit commission
close:FETUSDT-1787954400-2050,2026-08-28T23:00:00+00:00,FETUSDT-1787954400-2050,EUR,682.37826573,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1787954400-2050,2026-08-28T23:00:00+00:00,FETUSDT-1787954400-2050,EUR,-0.34232822,commission,exit commission
open:FETUSDT-1787965200-2053,2026-08-29T01:00:00+00:00,FETUSDT-1787965200-2053,EUR,-678.50885569,execution,SELL FETUSDT
open:FETUSDT-1787965200-2053,2026-08-29T01:00:00+00:00,FETUSDT-1787965200-2053,EUR,-0.33925443,commission,entry commission
close:FETUSDT-1787965200-2053,2026-08-29T02:00:00+00:00,FETUSDT-1787965200-2053,EUR,676.01399751,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1787965200-2053,2026-08-29T02:00:00+00:00,FETUSDT-1787965200-2053,EUR,-0.34050186,commission,exit commission
open:TRUMPUSDT-1787979600-2054,2026-08-29T05:00:00+00:00,TRUMPUSDT-1787979600-2054,EUR,-492.78394392,execution,BUY TRUMPUSDT
open:TRUMPUSDT-1787979600-2054,2026-08-29T05:00:00+00:00,TRUMPUSDT-1787979600-2054,EUR,-0.24639197,commission,entry commission
close:TRUMPUSDT-1787979600-2054,2026-08-29T06:00:00+00:00,TRUMPUSDT-1787979600-2054,EUR,483.57682891,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1787979600-2054,2026-08-29T06:00:00+00:00,TRUMPUSDT-1787979600-2054,EUR,-0.24178841,commission,exit commission
open:UNIUSDT-1788058800-2055,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-2055,EUR,-675.29137823,execution,BUY UNIUSDT
open:UNIUSDT-1788058800-2055,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-2055,EUR,-0.33764569,commission,entry commission
close:UNIUSDT-1788058800-2055,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-2055,EUR,679.73974282,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788058800-2055,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-2055,EUR,-0.33986987,commission,exit commission
open:UNIUSDT-1788073200-2056,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-2056,EUR,-676.23409049,execution,BUY UNIUSDT
open:UNIUSDT-1788073200-2056,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-2056,EUR,-0.33811705,commission,entry commission
close:UNIUSDT-1788073200-2056,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-2056,EUR,667.63936345,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788073200-2056,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-2056,EUR,-0.33381968,commission,exit commission
open:ETHUSDT-1788105600-2057,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-2057,EUR,-673.91742455,execution,BUY ETHUSDT
open:ETHUSDT-1788105600-2057,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-2057,EUR,-0.33695871,commission,entry commission
close:ETHUSDT-1788105600-2057,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-2057,EUR,680.21724640,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1788105600-2057,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-2057,EUR,-0.34010862,commission,exit commission
open:AAVEUSDT-1788109200-2058,2026-08-30T17:00:00+00:00,AAVEUSDT-1788109200-2058,EUR,-675.32311318,execution,BUY AAVEUSDT
open:AAVEUSDT-1788109200-2058,2026-08-30T17:00:00+00:00,AAVEUSDT-1788109200-2058,EUR,-0.33766156,commission,entry commission
close:AAVEUSDT-1788109200-2058,2026-08-30T18:00:00+00:00,AAVEUSDT-1788109200-2058,EUR,674.22925406,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1788109200-2058,2026-08-30T18:00:00+00:00,AAVEUSDT-1788109200-2058,EUR,-0.33711463,commission,exit commission
open:FETUSDT-1788116400-2059,2026-08-30T19:00:00+00:00,FETUSDT-1788116400-2059,EUR,-674.88095435,execution,BUY FETUSDT
open:FETUSDT-1788116400-2059,2026-08-30T19:00:00+00:00,FETUSDT-1788116400-2059,EUR,-0.33744048,commission,entry commission
open:NEARUSDT-1788116400-2060,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-2060,EUR,-674.50082057,execution,BUY NEARUSDT
open:NEARUSDT-1788116400-2060,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-2060,EUR,-0.33725041,commission,entry commission
close:FETUSDT-1788116400-2059,2026-08-30T19:00:00+00:00,FETUSDT-1788116400-2059,EUR,660.54912644,execution,close FETUSDT (stop_hit)
close:FETUSDT-1788116400-2059,2026-08-30T19:00:00+00:00,FETUSDT-1788116400-2059,EUR,-0.33027456,commission,exit commission
close:NEARUSDT-1788116400-2060,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-2060,EUR,666.09364356,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788116400-2060,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-2060,EUR,-0.33304682,commission,exit commission
open:AAVEUSDT-1788134400-2061,2026-08-31T00:00:00+00:00,AAVEUSDT-1788134400-2061,EUR,-668.86170005,execution,SELL AAVEUSDT
open:AAVEUSDT-1788134400-2061,2026-08-31T00:00:00+00:00,AAVEUSDT-1788134400-2061,EUR,-0.33443085,commission,entry commission
open:BNBUSDT-1788134400-2062,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-2062,EUR,-668.66710859,execution,SELL BNBUSDT
open:BNBUSDT-1788134400-2062,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-2062,EUR,-0.33433355,commission,entry commission
open:LINKUSDT-1788134400-2063,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-2063,EUR,-668.49745742,execution,SELL LINKUSDT
open:LINKUSDT-1788134400-2063,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-2063,EUR,-0.33424873,commission,entry commission
open:OPUSDT-1788134400-2064,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-2064,EUR,-668.08347928,execution,SELL OPUSDT
open:OPUSDT-1788134400-2064,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-2064,EUR,-0.33404174,commission,entry commission
close:AAVEUSDT-1788134400-2061,2026-08-31T01:00:00+00:00,AAVEUSDT-1788134400-2061,EUR,661.13674968,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1788134400-2061,2026-08-31T01:00:00+00:00,AAVEUSDT-1788134400-2061,EUR,-0.33829333,commission,exit commission
close:LINKUSDT-1788134400-2063,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-2063,EUR,665.12650037,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788134400-2063,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-2063,EUR,-0.33593421,commission,exit commission
close:BNBUSDT-1788134400-2062,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-2062,EUR,666.48295360,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1788134400-2062,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-2062,EUR,-0.33542563,commission,exit commission
close:OPUSDT-1788134400-2064,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-2064,EUR,657.35282240,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788134400-2064,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-2064,EUR,-0.33940707,commission,exit commission
open:TRXUSDT-1788170400-2065,2026-08-31T10:00:00+00:00,TRXUSDT-1788170400-2065,EUR,-662.18749145,execution,SELL TRXUSDT
open:TRXUSDT-1788170400-2065,2026-08-31T10:00:00+00:00,TRXUSDT-1788170400-2065,EUR,-0.33109375,commission,entry commission
close:TRXUSDT-1788170400-2065,2026-08-31T10:00:00+00:00,TRXUSDT-1788170400-2065,EUR,659.11997773,execution,close TRXUSDT (stop_hit)
close:TRXUSDT-1788170400-2065,2026-08-31T10:00:00+00:00,TRXUSDT-1788170400-2065,EUR,-0.33262750,commission,exit commission
open:NEARUSDT-1788224400-2066,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-2066,EUR,-661.25468271,execution,BUY NEARUSDT
open:NEARUSDT-1788224400-2066,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-2066,EUR,-0.33062734,commission,entry commission
close:NEARUSDT-1788224400-2066,2026-09-01T02:00:00+00:00,NEARUSDT-1788224400-2066,EUR,655.85831936,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788224400-2066,2026-09-01T02:00:00+00:00,NEARUSDT-1788224400-2066,EUR,-0.32792916,commission,exit commission
open:NEARUSDT-1788231600-2067,2026-09-01T03:00:00+00:00,NEARUSDT-1788231600-2067,EUR,-659.74095275,execution,BUY NEARUSDT
open:NEARUSDT-1788231600-2067,2026-09-01T03:00:00+00:00,NEARUSDT-1788231600-2067,EUR,-0.32987048,commission,entry commission
close:NEARUSDT-1788231600-2067,2026-09-01T05:00:00+00:00,NEARUSDT-1788231600-2067,EUR,659.41780759,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788231600-2067,2026-09-01T05:00:00+00:00,NEARUSDT-1788231600-2067,EUR,-0.32970890,commission,exit commission
open:ETHFIUSDT-1788242400-2068,2026-09-01T06:00:00+00:00,ETHFIUSDT-1788242400-2068,EUR,-659.49527161,execution,BUY ETHFIUSDT
open:ETHFIUSDT-1788242400-2068,2026-09-01T06:00:00+00:00,ETHFIUSDT-1788242400-2068,EUR,-0.32974764,commission,entry commission
open:INITUSDT-1788242400-2069,2026-09-01T06:00:00+00:00,INITUSDT-1788242400-2069,EUR,-659.38665302,execution,BUY INITUSDT
open:INITUSDT-1788242400-2069,2026-09-01T06:00:00+00:00,INITUSDT-1788242400-2069,EUR,-0.32969333,commission,entry commission
open:UNIUSDT-1788242400-2070,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-2070,EUR,-659.22184755,execution,BUY UNIUSDT
open:UNIUSDT-1788242400-2070,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-2070,EUR,-0.32961092,commission,entry commission
close:ETHFIUSDT-1788242400-2068,2026-09-01T06:00:00+00:00,ETHFIUSDT-1788242400-2068,EUR,642.83950074,execution,close ETHFIUSDT (stop_hit)
close:ETHFIUSDT-1788242400-2068,2026-09-01T06:00:00+00:00,ETHFIUSDT-1788242400-2068,EUR,-0.32141975,commission,exit commission
close:UNIUSDT-1788242400-2070,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-2070,EUR,696.56983059,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1788242400-2070,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-2070,EUR,-0.34828492,commission,exit commission
close:INITUSDT-1788242400-2069,2026-09-01T07:00:00+00:00,INITUSDT-1788242400-2069,EUR,659.27607849,execution,close INITUSDT (pipeline_downgraded)
close:INITUSDT-1788242400-2069,2026-09-01T07:00:00+00:00,INITUSDT-1788242400-2069,EUR,-0.32963804,commission,exit commission
open:TRXUSDT-1788256800-2071,2026-09-01T10:00:00+00:00,TRXUSDT-1788256800-2071,EUR,-664.14358238,execution,SELL TRXUSDT
open:TRXUSDT-1788256800-2071,2026-09-01T10:00:00+00:00,TRXUSDT-1788256800-2071,EUR,-0.33207179,commission,entry commission
close:TRXUSDT-1788256800-2071,2026-09-01T12:00:00+00:00,TRXUSDT-1788256800-2071,EUR,665.09222893,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1788256800-2071,2026-09-01T12:00:00+00:00,TRXUSDT-1788256800-2071,EUR,-0.33159747,commission,exit commission
open:AAVEUSDT-1788264000-2072,2026-09-01T12:00:00+00:00,AAVEUSDT-1788264000-2072,EUR,-664.21482670,execution,BUY AAVEUSDT
open:AAVEUSDT-1788264000-2072,2026-09-01T12:00:00+00:00,AAVEUSDT-1788264000-2072,EUR,-0.33210741,commission,entry commission
close:AAVEUSDT-1788264000-2072,2026-09-01T12:00:00+00:00,AAVEUSDT-1788264000-2072,EUR,652.03082486,execution,close AAVEUSDT (stop_hit)
close:AAVEUSDT-1788264000-2072,2026-09-01T12:00:00+00:00,AAVEUSDT-1788264000-2072,EUR,-0.32601541,commission,exit commission
open:TRXUSDT-1788278400-2073,2026-09-01T16:00:00+00:00,TRXUSDT-1788278400-2073,EUR,-661.00429553,execution,SELL TRXUSDT
open:TRXUSDT-1788278400-2073,2026-09-01T16:00:00+00:00,TRXUSDT-1788278400-2073,EUR,-0.33050215,commission,entry commission
close:TRXUSDT-1788278400-2073,2026-09-01T17:00:00+00:00,TRXUSDT-1788278400-2073,EUR,662.99206842,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1788278400-2073,2026-09-01T17:00:00+00:00,TRXUSDT-1788278400-2073,EUR,-0.32950826,commission,exit commission
open:XRPUSDT-1788314400-2074,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-2074,EUR,-661.33623615,execution,SELL XRPUSDT
open:XRPUSDT-1788314400-2074,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-2074,EUR,-0.33066812,commission,entry commission
open:PENGUUSDT-1788314400-2075,2026-09-02T02:00:00+00:00,PENGUUSDT-1788314400-2075,EUR,-661.15846626,execution,SELL PENGUUSDT
open:PENGUUSDT-1788314400-2075,2026-09-02T02:00:00+00:00,PENGUUSDT-1788314400-2075,EUR,-0.33057923,commission,entry commission
open:TAOUSDT-1788314400-2076,2026-09-02T02:00:00+00:00,TAOUSDT-1788314400-2076,EUR,-660.97319651,execution,SELL TAOUSDT
open:TAOUSDT-1788314400-2076,2026-09-02T02:00:00+00:00,TAOUSDT-1788314400-2076,EUR,-0.33048660,commission,entry commission
close:TAOUSDT-1788314400-2076,2026-09-02T03:00:00+00:00,TAOUSDT-1788314400-2076,EUR,652.67529871,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1788314400-2076,2026-09-02T03:00:00+00:00,TAOUSDT-1788314400-2076,EUR,-0.33463555,commission,exit commission
close:PENGUUSDT-1788314400-2075,2026-09-02T03:00:00+00:00,PENGUUSDT-1788314400-2075,EUR,657.38497099,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1788314400-2075,2026-09-02T03:00:00+00:00,PENGUUSDT-1788314400-2075,EUR,-0.33246598,commission,exit commission
close:XRPUSDT-1788314400-2074,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-2074,EUR,655.61509163,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1788314400-2074,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-2074,EUR,-0.33352869,commission,exit commission
open:UNIUSDT-1788318000-2077,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-2077,EUR,-656.39001071,execution,BUY UNIUSDT
open:UNIUSDT-1788318000-2077,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-2077,EUR,-0.32819501,commission,entry commission
close:UNIUSDT-1788318000-2077,2026-09-02T04:00:00+00:00,UNIUSDT-1788318000-2077,EUR,658.67299531,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788318000-2077,2026-09-02T04:00:00+00:00,UNIUSDT-1788318000-2077,EUR,-0.32933650,commission,exit commission
open:UNIUSDT-1788325200-2078,2026-09-02T05:00:00+00:00,UNIUSDT-1788325200-2078,EUR,-656.79637399,execution,BUY UNIUSDT
open:UNIUSDT-1788325200-2078,2026-09-02T05:00:00+00:00,UNIUSDT-1788325200-2078,EUR,-0.32839819,commission,entry commission
close:UNIUSDT-1788325200-2078,2026-09-02T06:00:00+00:00,UNIUSDT-1788325200-2078,EUR,651.94463791,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788325200-2078,2026-09-02T06:00:00+00:00,UNIUSDT-1788325200-2078,EUR,-0.32597232,commission,exit commission
open:PENGUUSDT-1788339600-2079,2026-09-02T09:00:00+00:00,PENGUUSDT-1788339600-2079,EUR,-655.41984734,execution,SELL PENGUUSDT
open:PENGUUSDT-1788339600-2079,2026-09-02T09:00:00+00:00,PENGUUSDT-1788339600-2079,EUR,-0.32770992,commission,entry commission
close:PENGUUSDT-1788339600-2079,2026-09-02T10:00:00+00:00,PENGUUSDT-1788339600-2079,EUR,653.49248126,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1788339600-2079,2026-09-02T10:00:00+00:00,PENGUUSDT-1788339600-2079,EUR,-0.32867361,commission,exit commission
open:ETHUSDT-1788343200-2080,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-2080,EUR,-654.77390994,execution,SELL ETHUSDT
open:ETHUSDT-1788343200-2080,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-2080,EUR,-0.32738695,commission,entry commission
