symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
UNIUSDT,LONG,1788314400,1788318000,1788346800,6.024,5.838226285714286,6.027012,5.8353071725714285,219.72521048769173,1324.286480311844,41.4809808084978,-40.819168474508885,1.3032252885327191,1.303215083740616,0.0,-43.42560884678228,stop_hit,False
ETHUSDT,SHORT,1788339600,1788343200,1788354000,2376.62,2402.278475714286,2375.43169,2403.479614952143,0.5570947290447618,1323.3404737048904,14.956202813222792,-14.294201575751726,1.3311531492806314,1.3311495757302731,0.0,-16.95650430076263,stop_hit,False
LINKUSDT,SHORT,1788343200,1788346800,1788354000,10.979,11.152867642857142,10.9735105,11.15844407667857,120.51280455761164,1322.4485261973991,21.614832303154483,-20.953277262535504,1.3335919581886015,1.3335867198691713,0.0,-23.620455940593278,stop_hit,False
ATOMUSDT,SHORT,1788346800,1788350400,1788354000,1.444,1.461385142857143,1.443278,1.4621158354285715,905.7563944984117,1307.2582775388787,16.40066042895339,-15.74670431212565,1.3157895224878473,1.3157855858116483,0.0,-18.378279420425145,stop_hit,False
ARBUSDT,LONG,1788364800,1788368400,1788415200,0.122,0.13500385714285712,0.12206099999999999,0.1349363552142857,8006.452801219714,977.2756353696794,51.81318741360759,104.1147684480894,1.0288185972807378,1.0288446259726485,0.0,102.05710522483605,take_profit_hit,False
SUIUSDT,LONG,1788397200,1788400800,1788447600,0.7551,0.7887989785714286,0.7554775499999999,0.7884045790821429,1721.149254271477,1300.2896218013425,28.675575968487323,58.00097183792475,1.3286257875763954,1.3286402878191685,0.0,55.34370576252919,take_profit_hit,False
BNBUSDT,LONG,1788433200,1788436800,1788447600,711.43,724.8721435714285,711.7857149999999,724.5097074996429,1.865354048165669,1327.7323649017449,12.205411255872633,25.07435692698841,1.3395997403607642,1.3396060089496742,0.0,22.395151177678038,take_profit_hit,False
ATOMUSDT,LONG,1788436800,1788440400,1788472800,1.524,1.5047262857142856,1.524762,1.5039739225714286,119.00898523158435,181.460378339681,2.384430025532816,-2.293745178786367,0.18022339433983608,0.18022282090351383,0.0,-2.654191394029712,stop_hit,False
OPUSDT,LONG,1788447600,1788451200,1788480000,0.1035,0.10066960714285712,0.10355174999999998,0.1006192723392857,12892.236027037321,1335.0136020127618,37.15726597792545,-36.49009276352643,1.3161105049397905,1.3161013824163104,0.0,-39.12230465088255,stop_hit,False
SUIUSDT,LONG,1788447600,1788451200,1788483600,0.789,0.7701623571428572,0.7893945,0.7697772759642858,1691.60965199798,1335.3473554341194,32.53327848574687,-31.865938478033645,1.3187550126720091,1.3187470461872626,0.0,-34.50344053689288,stop_hit,False
ARBUSDT,LONG,1788415200,1788418800,1788523200,0.135,0.12881035714285716,0.1350675,0.12874595196428573,8469.180735368771,1143.9110689744216,52.992873744164584,-52.42120404452716,1.1171419025535316,1.1171287972524744,0.0,-54.65547474433325,stop_hit,False
LTCUSDT,LONG,1788436800,1788440400,1788523200,51.03,50.47908642857143,51.055515,50.453846885357144,25.998015000514265,1327.342044828981,14.985998646724976,-14.322659293986936,1.319520956494073,1.319517375829152,0.0,-16.961697626310155,stop_hit,False
LINKUSDT,LONG,1788508800,1788512400,1788523200,12.086,11.914507285714286,12.092043,11.90855003207143,109.72839489273268,1326.840469363904,19.480708964706263,-18.817620274369393,1.3167732749414511,1.3167685705363126,0.0,-21.451162119847194,stop_hit,False
ATOMUSDT,LONG,1788519600,1788523200,1788523200,1.531,1.5153726428571428,1.5317655,1.5146149565357143,861.1555715244901,1319.0883945939963,14.116800261776383,-13.45758567177445,1.3117037515645251,1.3117003871680017,0.0,-16.080989810507024,stop_hit,False
LTCUSDT,LONG,1788577200,1788580800,1788591600,52.48,53.87552571428571,52.50623999999999,53.84858795142857,24.64319213603469,1293.9213606607498,16.87178547313518,34.39020830791982,1.3104612299009832,1.3104698274527915,0.0,31.769277250566105,take_profit_hit,False
ATOMUSDT,LONG,1788588000,1788591600,1788602400,1.555,1.5359560714285714,1.5557774999999998,1.5351880933928572,835.9151967092625,1300.4980549483446,16.569033363344253,-15.91910929790285,1.2918925560112762,1.2918885762337395,0.0,-18.50289043014791,stop_hit,False
DOGEUSDT,LONG,1788627600,1788631200,1788631200,0.09422,0.09247246714285713,0.09426710999999999,0.09242623090928571,13768.172235588041,1297.8858066311236,24.70895195851062,-24.06033336449226,1.2852130364382002,1.2852070213545534,0.0,-26.63075342228499,stop_hit,False
ARBUSDT,LONG,1788634800,1788638400,1788638400,0.1495,0.16223903571428572,0.14957474999999998,0.16215791619642858,8186.731095997504,1224.5282570010525,51.83955083286995,104.29105981516571,1.276035755994256,1.2760618287590324,0.0,101.73896223041254,take_profit_hit,False
OPUSDT,LONG,1788642000,1788645600,1788649200,0.1109,0.10769830714285714,0.11095545,0.10764445798928571,11908.195208796044,1321.279158079809,38.786692965792824,-38.12638354146515,1.3015651884806339,1.3015556568847253,0.0,-40.729504386830435,stop_hit,False
LINKUSDT,LONG,1788656400,1788660000,1788667200,12.361,12.181609071428571,12.3671805,12.175518266892858,106.98745140012744,1323.1331227003539,19.853814195537907,-19.192578252159517,1.312880395775459,1.312875597630688,0.0,-21.818334245565687,stop_hit,False
SUIUSDT,LONG,1788609600,1788613200,1788678000,0.8003,0.7851858642857142,0.8007001499999999,0.7847932713535715,1620.1295295946359,1297.2379573658543,25.13515241628248,-24.48685758501529,1.2843523554564757,1.2843462337418399,0.0,-27.05555617421363,stop_hit,False
DOTUSDT,LONG,1788674400,1788678000,1788688800,0.94,0.969612857142857,0.9404699999999999,0.9691280507142856,1383.4721359342689,1301.1140396821017,20.15916540932792,40.968562722544895,1.3209378469988045,1.3209480891394114,0.0,38.32667678640671,take_profit_hit,False
AVAXUSDT,LONG,1788627600,1788631200,1788703200,7.621,7.556453357142857,7.6248105,7.552675130464286,170.18073258179712,1297.5958366873788,11.63306864862716,-10.984594967124305,1.2914578116710556,1.2914550655220558,0.0,-13.567507844317536,stop_hit,False
ATOMUSDT,LONG,1788656400,1788660000,1788703200,1.579,1.5612537857142856,1.5797895,1.5604731588214287,7.880273367106593,12.449173122484641,0.1460664956260119,-0.13984501980268113,0.012373064098014919,0.012373029136758529,0.0,-0.16459111303745538,stop_hit,False
DOTUSDT,LONG,1788688800,1788692400,1788703200,0.972,0.9517002857142857,0.972486,0.9512244355714286,1339.4062872204615,1302.5538626338778,27.840516398653836,-27.189564943064767,1.288314926097992,1.2883081287067006,0.0,-29.766187997869448,stop_hit,False
SUIUSDT,LONG,1788724800,1788728400,1788732000,0.8151,0.8000468357142857,0.81550755,0.7996468122964286,1589.641775205696,1296.3648694756478,24.5769973030909,-23.92913879760594,1.2837584238560593,1.2837524415710964,0.0,-26.496649663033054,stop_hit,False
NEARUSDT,LONG,1788688800,1788692400,1788764400,2.401,2.3274147857142853,2.4022004999999997,2.326251078321428,542.2374848015213,1302.5631571089568,40.551617613370965,-39.90066151286681,1.2819718454173974,1.2819618702520192,0.0,-42.46459522853628,stop_hit,False
UNIUSDT,LONG,1788631200,1788634800,1788775200,7.048,6.977,7.051524,6.973511500000001,182.9823005525817,1290.304083921743,40.1711500534543,-12.99174333923325,1.283166630560814,1.2831633826248328,0.0,-15.558073352418901,direction_flipped,False
ARBUSDT,SHORT,1788768000,1788771600,1788775200,0.1652,0.1651,0.16511740000000003,0.16518254999999998,6054.615058701305,999.722296493607,50.98850824434887,0.605461505870232,0.9999195255791442,0.9999196769443695,0.0,-1.3943776966532817,direction_flipped,False
OPUSDT,LONG,1788789600,1788793200,1788793200,0.1131,0.10983512142857142,0.11315655,0.10978020386785714,11232.401767257847,1271.0198321968007,37.30762015553499,-36.6724278355967,1.252057594066023,1.252048425958895,0.0,-39.17653385562161,stop_hit,False
APTUSDT,LONG,1788782400,1788786000,1788847200,0.642,0.6256067142857143,0.642321,0.6252939109285716,1978.5167141333832,1270.842834338869,33.06949365051515,-32.434389785278206,1.2539986441784392,1.2539905355808871,0.0,-34.942378965037534,stop_hit,False
BTCUSDT,SHORT,1788840000,1788843600,1788872400,78678.7,77775.48065000001,78639.36065,77814.368390325,0.01595003926616268,1254.3008902334284,6.889459960626287,14.406384098457693,1.2477215607653802,1.2477251623612173,0.0,11.910937375331097,take_profit_hit,False
BTCUSDT,SHORT,1788872400,1788876000,1788876000,77961.66,78507.12738428572,77922.67917,78546.38094797786,0.016119251728131685,1256.0552808716734,9.42086788812851,-8.79252607678699,1.2610820838529275,1.2610798857213434,0.0,-11.314688046361262,stop_hit,False
LINKUSDT,SHORT,1788865200,1788868800,1788879600,12.504,12.67742657142857,12.497748,12.683765284714285,100.25735086788428,1252.991106294399,18.01409757915451,-17.38728862152846,1.2623159063849447,1.262311559562798,0.0,-19.911916087476204,stop_hit,False
OPUSDT,SHORT,1788919200,1788922800,1788940800,0.1039,0.10605519285714286,0.10384805000000001,0.10610822045357143,12012.59137214495,1247.4841894440776,26.513505242805614,-25.88945112102271,1.2610594414891518,1.2610529691262995,0.0,-28.41156353163816,stop_hit,False
BTCUSDT,LONG,1788940800,1788944400,1788944400,79698.02,79277.29615285713,79737.86901,79237.65750478071,0.015555736740413903,1240.381298561168,7.164550115494535,-6.544669406568654,1.2364907193163095,1.2364890831486735,0.0,-9.01764920903351,stop_hit,False
BNBUSDT,SHORT,1788984000,1788987600,1788991200,733.91,719.2544735714285,733.543045,719.6141008082142,1.6878660297730843,1238.122387031809,12.058597164136005,24.736565207227354,1.2263672911658487,1.226373475306939,0.0,22.283824440754568,take_profit_hit,False
DOTUSDT,SHORT,1788991200,1788994800,1788994800,1.103,1.1298770714285713,1.1024485,1.1304420099642856,1115.4197916205796,1229.6928761424206,30.5943714273073,-29.979217412228458,1.2453051336679666,1.2452976388636336,0.0,-32.46982018476006,stop_hit,False
UNIUSDT,SHORT,1788987600,1788991200,1789002000,6.292,5.939354,6.288854,5.942323676999999,197.82402457758872,1244.086408260867,34.56974829493362,69.76185097118835,1.2098103966938512,1.2098278371564923,0.0,67.342212737338,take_profit_hit,False
OPUSDT,SHORT,1788966000,1788969600,1789041600,0.1015,0.09645639285714287,0.10144925000000002,0.09650462105357144,12204.396644222696,1238.1268862589095,30.46740447968457,61.55418208906323,1.2079537797985498,1.2079691683438536,0.0,59.13825914092082,take_profit_hit,False
UNIUSDT,SHORT,1789002000,1789005600,1789102800,6.002,6.191213285714286,5.998999,6.194308892357143,210.56692270509333,1263.1907587409323,40.4739706428147,-39.842059307776914,1.2837536602446855,1.2837436997296754,0.0,-42.409556667751275,stop_hit,False
DOGEUSDT,SHORT,1788991200,1788994800,1789131600,0.08556,0.08727436285714286,0.08551722,0.08731800003857143,14738.540918492916,1260.399046205761,25.897721899637524,-25.26720711914458,1.273669481347606,1.2736631645456287,0.0,-27.814539765037814,stop_hit,False
OPUSDT,SHORT,1789041600,1789045200,1789131600,0.0965,0.09865889285714285,0.09645175,0.09870822230357142,13265.349352414754,1279.4661594017698,29.27852107068682,-28.638467964432774,1.294432606107231,1.2944254464901044,0.0,-31.227326017030112,stop_hit,False
PEPEUSDT,SHORT,1789041600,1789045200,1789131600,3.34e-06,3.4133300000000004e-06,3.3383300000000003e-06,3.4150366650000002e-06,378396660.1198995,1263.2129223780641,28.379749508992482,-27.747827086592306,1.277725695300532,1.277718758343678,0.0,-30.303271540236516,stop_hit,False
UNIUSDT,LONG,1789225200,1789228800,1789228800,6.517,6.374544214285714,6.5202585,6.371356942178571,189.2964568498256,1234.2618317949587,27.58319799811745,-26.96637549347244,1.2201685631374506,1.2201618215434213,0.0,-29.406705878153492,stop_hit,False
ATOMUSDT,SHORT,1789282800,1789286400,1789304400,1.589,1.6077055000000002,1.5882055000000002,1.60850935275,772.5134784669995,1226.9101553254202,15.064012830106503,-14.450250871464663,1.2347526552825123,1.2347490427195187,0.0,-16.91975256946669,stop_hit,False
XRPUSDT,LONG,1789401600,1789405200,1789408800,1.4191,1.4614024071428569,1.4198095499999999,1.4606717059392855,860.9426690418316,1222.3746235080816,17.904532720823493,36.419947312465396,1.239964610306668,1.2399737152932677,0.0,33.94000898686552,take_profit_hit,False
BTCUSDT,LONG,1789401600,1789405200,1789426800,78769.42,78153.10435285713,78808.80471,78114.0278006807,0.015514512898428829,1222.6802171830536,10.172871648397262,-9.561837057101513,1.217290654522471,1.2172882640631437,0.0,-11.996415975687128,stop_hit,False
LTCUSDT,SHORT,1789470000,1789473600,1789480800,52.41,51.449509285714285,52.383795,51.47523404035714,23.445535311747612,1228.166115435848,10.952414352773491,22.519218958391335,1.217515266404757,1.2175208962093054,0.0,20.084182795777274,take_profit_hit,False
BTCUSDT,SHORT,1789477200,1789480800,1789491600,76618.77,77129.89025785714,76580.460615,77168.45520298606,0.0160282230007876,1227.448700240252,8.80638083895739,-8.192349473154287,1.2321609544300003,1.2321589063425176,0.0,-10.656669333926805,stop_hit,False
LTCUSDT,SHORT,1789480800,1789484400,1789491600,51.59,52.14706214285715,51.56420500000001,52.17313567392858,23.96220473592708,1235.592037255315,13.966542188940313,-13.348437117777252,1.2428876979946462,1.2428843608851714,0.0,-15.83420917665707,stop_hit,False
DOTUSDT,SHORT,1789495200,1789498800,1789560000,0.955,0.9770225,0.9545225,0.97751101125,1285.0031733218927,1226.5644415071465,28.912571399742596,-28.298982384481455,1.2413345964602445,1.2413275217144464,0.0,-30.781644502656142,stop_hit,False
APTUSDT,SHORT,1789495200,1789498800,1789567200,0.558,0.5257924285714287,0.5577210000000001,0.5260553247857144,2198.1178275603966,1225.9364729048123,35.091381032839166,70.79603693956753,1.1911340302996827,1.1911517293086122,0.0,68.41375117995923,take_profit_hit,False
LTCUSDT,SHORT,1789567200,1789570800,1789581600,50.32,50.90234,50.29484,50.92779117,24.579400914641674,1236.2170362977567,14.931986055644805,-14.313568328632483,1.2439958165811675,1.2439922381889934,0.0,-16.801556383402644,stop_hit,False
LINKUSDT,SHORT,1789567200,1789570800,1789581600,10.676,10.835876285714285,10.670662,10.841294223857142,115.82874176304647,1235.969353238753,19.136562835566153,-18.518269012034928,1.2458514111355545,1.2458467815683136,0.0,-21.009967204738796,stop_hit,False
ADAUSDT,SHORT,1789567200,1789570800,1789581600,0.1912,0.19412582857142857,0.1911044,0.19422289148571428,6466.042858244792,1235.689240799156,19.536686635982445,-18.91853293873422,1.245771390599006,1.2457666609657618,0.0,-21.410070990298983,stop_hit,False
UNIUSDT,LONG,1789632000,1789635600,1789639200,7.027,6.7710135,7.0305135,6.76762799325,175.3376187970731,1232.7134960106762,45.50011207784046,-44.88406335419705,1.2096666366257727,1.2096554156098356,0.0,-47.303385406432625,stop_hit,False
AVAXUSDT,LONG,1789632000,1789635600,1789639200,7.586,7.4842572857142855,7.589793,7.480515157071428,9.479157294358728,71.94484167862282,1.0003896358867874,-0.9644351922692894,0.07142691074766874,0.07142666963887029,0.0,-1.1072887726558285,stop_hit,False
ARBUSDT,LONG,1789552800,1789556400,1789660800,0.1597,0.17398699285714284,0.15977985,0.17389999936071426,6974.703850241403,1114.417134985994,49.5453069933219,99.6475440890855,1.1636590650420726,1.1636839769280485,0.0,97.32020104711528,take_profit_hit,False
UNIUSDT,LONG,1789650000,1789653600,1789664400,7.247,7.757194928571428,7.2506235,7.7533163311071425,167.61378187413086,1215.3044257804472,42.454176466119144,85.51570147085911,1.2574335490518882,1.2574549279771707,0.0,83.00081299383014,take_profit_hit,False
ARBUSDT,LONG,1789664400,1789668000,1789668000,0.1839,0.17599909285714285,0.18399195,0.17591109331071428,6303.574143426956,1159.8068986187052,50.3835676178197,-49.80395397533171,1.1343377589770451,1.1343253079884406,0.0,-52.07261704229712,stop_hit,False
LTCUSDT,LONG,1789628400,1789632000,1789689600,52.75,54.37494642857143,52.776374999999994,54.34775895535714,23.308346158029014,1230.1300174659484,18.630028107738944,37.874813845395785,1.2484431980552668,1.2484526667585456,0.0,35.377917980581856,take_profit_hit,False
APTUSDT,LONG,1789632000,1789635600,1789693200,0.58,0.6081471428571428,0.58029,0.6078430692857142,2124.837020117416,1233.0216744039353,29.595944208778246,59.808091153390556,1.2622945652220081,1.262309517244856,0.0,57.28348707092364,take_profit_hit,False
SUIUSDT,LONG,1789686000,1789689600,1789693200,0.7413,0.7642563642857142,0.7416706499999999,0.7638742361035714,1694.9101823319663,1257.0651366217678,19.140378559048877,38.90897557717896,1.275881678707382,1.2758914059510087,0.0,36.357202492520514,take_profit_hit,False
BNBUSDT,LONG,1789686000,1789689600,1789696800,738.36,750.8856085714285,738.7291799999999,750.5101657671429,1.6810059675199671,1241.8081599611319,10.217514486150833,21.05562275539057,1.2517101136500495,1.2517153775554468,0.0,18.552197264184954,take_profit_hit,False
SOLUSDT,LONG,1789693200,1789696800,1789704000,102.49,105.26481642857141,102.54124499999999,105.21218402035713,12.432355851211772,1274.8292472662897,16.930204593096576,34.497505261788355,1.2914322794452733,1.2914409038214396,0.0,31.9146320785218,take_profit_hit,False
ATOMUSDT,LONG,1789693200,1789696800,1789711200,1.589,1.6347944999999997,1.5897944999999998,1.6339771027499999,801.6630694733532,1274.4795387018546,18.037419063150445,36.71175943499726,1.292189319170798,1.292198497110385,0.0,34.127371618716104,take_profit_hit,False
LINKUSDT,LONG,1789693200,1789696800,1789718400,11.532,11.884908857142857,11.537766,11.878966402714287,110.52667130926861,1275.2308703252547,19.18427223439449,39.005841255558224,1.2940867427059506,1.2940964941660997,0.0,36.41765801868613,take_profit_hit,False
