key,ts,ref,currency,amount,cause,memo
close:UNIUSDT-1785938400-726,2026-08-05T16:00:00+00:00,UNIUSDT-1785938400-726,EUR,1279.60655787,execution,close UNIUSDT (direction_flipped)
close:UNIUSDT-1785938400-726,2026-08-05T16:00:00+00:00,UNIUSDT-1785938400-726,EUR,-0.63980328,commission,exit commission
open:APTUSDT-1785992400-727,2026-08-06T05:00:00+00:00,APTUSDT-1785992400-727,EUR,-1288.13534839,execution,BUY APTUSDT
open:APTUSDT-1785992400-727,2026-08-06T05:00:00+00:00,APTUSDT-1785992400-727,EUR,-0.64406767,commission,entry commission
close:APTUSDT-1785992400-727,2026-08-06T09:00:00+00:00,APTUSDT-1785992400-727,EUR,1272.32485955,execution,close APTUSDT (stop_hit)
close:APTUSDT-1785992400-727,2026-08-06T09:00:00+00:00,APTUSDT-1785992400-727,EUR,-0.63616243,commission,exit commission
open:DOTUSDT-1786010400-728,2026-08-06T10:00:00+00:00,DOTUSDT-1786010400-728,EUR,-1283.86266866,execution,SELL DOTUSDT
open:DOTUSDT-1786010400-728,2026-08-06T10:00:00+00:00,DOTUSDT-1786010400-728,EUR,-0.64193133,commission,entry commission
open:NEARUSDT-1786075200-729,2026-08-07T04:00:00+00:00,NEARUSDT-1786075200-729,EUR,-1287.41995882,execution,SELL NEARUSDT
open:NEARUSDT-1786075200-729,2026-08-07T04:00:00+00:00,NEARUSDT-1786075200-729,EUR,-0.64370998,commission,entry commission
close:DOTUSDT-1786010400-728,2026-08-07T05:00:00+00:00,DOTUSDT-1786010400-728,EUR,1308.16536414,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1786010400-728,2026-08-07T05:00:00+00:00,DOTUSDT-1786010400-728,EUR,-0.62977999,commission,exit commission
close:NEARUSDT-1786075200-729,2026-08-07T10:00:00+00:00,NEARUSDT-1786075200-729,EUR,1268.45577569,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1786075200-729,2026-08-07T10:00:00+00:00,NEARUSDT-1786075200-729,EUR,-0.65319207,commission,exit commission
open:DOTUSDT-1786114800-730,2026-08-07T15:00:00+00:00,DOTUSDT-1786114800-730,EUR,-1284.55514340,execution,SELL DOTUSDT
open:DOTUSDT-1786114800-730,2026-08-07T15:00:00+00:00,DOTUSDT-1786114800-730,EUR,-0.64227757,commission,entry commission
open:NEARUSDT-1786118400-731,2026-08-07T16:00:00+00:00,NEARUSDT-1786118400-731,EUR,-1283.43764316,execution,SELL NEARUSDT
open:NEARUSDT-1786118400-731,2026-08-07T16:00:00+00:00,NEARUSDT-1786118400-731,EUR,-0.64171882,commission,entry commission
close:DOTUSDT-1786114800-730,2026-08-07T20:00:00+00:00,DOTUSDT-1786114800-730,EUR,1270.08478994,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1786114800-730,2026-08-07T20:00:00+00:00,DOTUSDT-1786114800-730,EUR,-0.64951275,commission,exit commission
open:SOLUSDT-1786201200-732,2026-08-08T15:00:00+00:00,SOLUSDT-1786201200-732,EUR,-1278.70150451,execution,BUY SOLUSDT
open:SOLUSDT-1786201200-732,2026-08-08T15:00:00+00:00,SOLUSDT-1786201200-732,EUR,-0.63935075,commission,entry commission
close:NEARUSDT-1786118400-731,2026-08-08T18:00:00+00:00,NEARUSDT-1786118400-731,EUR,1263.08305228,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1786118400-731,2026-08-08T18:00:00+00:00,NEARUSDT-1786118400-731,EUR,-0.65189612,commission,exit commission
close:SOLUSDT-1786201200-732,2026-08-08T22:00:00+00:00,SOLUSDT-1786201200-732,EUR,1267.70186148,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1786201200-732,2026-08-08T22:00:00+00:00,SOLUSDT-1786201200-732,EUR,-0.63385093,commission,exit commission
open:LTCUSDT-1786262400-733,2026-08-09T08:00:00+00:00,LTCUSDT-1786262400-733,EUR,-1272.13434482,execution,BUY LTCUSDT
open:LTCUSDT-1786262400-733,2026-08-09T08:00:00+00:00,LTCUSDT-1786262400-733,EUR,-0.63606717,commission,entry commission
open:ARBUSDT-1786266000-734,2026-08-09T09:00:00+00:00,ARBUSDT-1786266000-734,EUR,-1272.43589522,execution,SELL ARBUSDT
open:ARBUSDT-1786266000-734,2026-08-09T09:00:00+00:00,ARBUSDT-1786266000-734,EUR,-0.63621795,commission,entry commission
close:ARBUSDT-1786266000-734,2026-08-09T13:00:00+00:00,ARBUSDT-1786266000-734,EUR,1260.13265397,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1786266000-734,2026-08-09T13:00:00+00:00,ARBUSDT-1786266000-734,EUR,-0.64236957,commission,exit commission
open:BNBUSDT-1786284000-735,2026-08-09T14:00:00+00:00,BNBUSDT-1786284000-735,EUR,-1269.72877637,execution,BUY BNBUSDT
open:BNBUSDT-1786284000-735,2026-08-09T14:00:00+00:00,BNBUSDT-1786284000-735,EUR,-0.63486439,commission,entry commission
open:SOLUSDT-1786287600-736,2026-08-09T15:00:00+00:00,SOLUSDT-1786287600-736,EUR,-1269.97309171,execution,BUY SOLUSDT
open:SOLUSDT-1786287600-736,2026-08-09T15:00:00+00:00,SOLUSDT-1786287600-736,EUR,-0.63498655,commission,entry commission
close:LTCUSDT-1786262400-733,2026-08-09T22:00:00+00:00,LTCUSDT-1786262400-733,EUR,1265.01147539,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1786262400-733,2026-08-09T22:00:00+00:00,LTCUSDT-1786262400-733,EUR,-0.63250574,commission,exit commission
close:BNBUSDT-1786284000-735,2026-08-09T22:00:00+00:00,BNBUSDT-1786284000-735,EUR,1262.34389812,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1786284000-735,2026-08-09T22:00:00+00:00,BNBUSDT-1786284000-735,EUR,-0.63117195,commission,exit commission
close:SOLUSDT-1786287600-736,2026-08-09T23:00:00+00:00,SOLUSDT-1786287600-736,EUR,1261.25381668,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1786287600-736,2026-08-09T23:00:00+00:00,SOLUSDT-1786287600-736,EUR,-0.63062691,commission,exit commission
open:LTCUSDT-1786338000-737,2026-08-10T05:00:00+00:00,LTCUSDT-1786338000-737,EUR,-1261.98207628,execution,SELL LTCUSDT
open:LTCUSDT-1786338000-737,2026-08-10T05:00:00+00:00,LTCUSDT-1786338000-737,EUR,-0.63099104,commission,entry commission
open:ETHUSDT-1786374000-738,2026-08-10T15:00:00+00:00,ETHUSDT-1786374000-738,EUR,-1260.76045338,execution,SELL ETHUSDT
open:ETHUSDT-1786374000-738,2026-08-10T15:00:00+00:00,ETHUSDT-1786374000-738,EUR,-0.63038023,commission,entry commission
open:BTCUSDT-1786377600-739,2026-08-10T16:00:00+00:00,BTCUSDT-1786377600-739,EUR,-1264.46086724,execution,SELL BTCUSDT
open:BTCUSDT-1786377600-739,2026-08-10T16:00:00+00:00,BTCUSDT-1786377600-739,EUR,-0.63223043,commission,entry commission
close:ETHUSDT-1786374000-738,2026-08-11T15:00:00+00:00,ETHUSDT-1786374000-738,EUR,1281.96376153,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1786374000-738,2026-08-11T15:00:00+00:00,ETHUSDT-1786374000-738,EUR,-0.61977857,commission,exit commission
close:BTCUSDT-1786377600-739,2026-08-11T15:00:00+00:00,BTCUSDT-1786377600-739,EUR,1279.47915374,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1786377600-739,2026-08-11T15:00:00+00:00,BTCUSDT-1786377600-739,EUR,-0.62472129,commission,exit commission
open:SOLUSDT-1786464000-740,2026-08-11T16:00:00+00:00,SOLUSDT-1786464000-740,EUR,-1271.83752377,execution,SELL SOLUSDT
open:SOLUSDT-1786464000-740,2026-08-11T16:00:00+00:00,SOLUSDT-1786464000-740,EUR,-0.63591876,commission,entry commission
open:ETHUSDT-1786464000-741,2026-08-11T16:00:00+00:00,ETHUSDT-1786464000-741,EUR,-1271.51948486,execution,SELL ETHUSDT
open:ETHUSDT-1786464000-741,2026-08-11T16:00:00+00:00,ETHUSDT-1786464000-741,EUR,-0.63575974,commission,entry commission
open:APTUSDT-1786464000-742,2026-08-11T16:00:00+00:00,APTUSDT-1786464000-742,EUR,-1271.20323284,execution,SELL APTUSDT
open:APTUSDT-1786464000-742,2026-08-11T16:00:00+00:00,APTUSDT-1786464000-742,EUR,-0.63560162,commission,entry commission
close:SOLUSDT-1786464000-740,2026-08-11T19:00:00+00:00,SOLUSDT-1786464000-740,EUR,1260.71594184,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1786464000-740,2026-08-11T19:00:00+00:00,SOLUSDT-1786464000-740,EUR,-0.64147955,commission,exit commission
close:ETHUSDT-1786464000-741,2026-08-11T19:00:00+00:00,ETHUSDT-1786464000-741,EUR,1261.74794264,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1786464000-741,2026-08-11T19:00:00+00:00,ETHUSDT-1786464000-741,EUR,-0.64064551,commission,exit commission
close:APTUSDT-1786464000-742,2026-08-11T19:00:00+00:00,APTUSDT-1786464000-742,EUR,1256.50493843,execution,close APTUSDT (stop_hit)
close:APTUSDT-1786464000-742,2026-08-11T19:00:00+00:00,APTUSDT-1786464000-742,EUR,-0.64295076,commission,exit commission
close:LTCUSDT-1786338000-737,2026-08-11T21:00:00+00:00,LTCUSDT-1786338000-737,EUR,1254.86206866,execution,close LTCUSDT (direction_flipped)
close:LTCUSDT-1786338000-737,2026-08-11T21:00:00+00:00,LTCUSDT-1786338000-737,EUR,-0.63455104,commission,exit commission
open:ADAUSDT-1786546800-743,2026-08-12T15:00:00+00:00,ADAUSDT-1786546800-743,EUR,-1258.45836626,execution,SELL ADAUSDT
open:ADAUSDT-1786546800-743,2026-08-12T15:00:00+00:00,ADAUSDT-1786546800-743,EUR,-0.62922918,commission,entry commission
open:APTUSDT-1786572000-744,2026-08-12T22:00:00+00:00,APTUSDT-1786572000-744,EUR,-1260.04405264,execution,SELL APTUSDT
open:APTUSDT-1786572000-744,2026-08-12T22:00:00+00:00,APTUSDT-1786572000-744,EUR,-0.63002203,commission,entry commission
open:PEPEUSDT-1786575600-745,2026-08-12T23:00:00+00:00,PEPEUSDT-1786575600-745,EUR,-1256.86764496,execution,SELL PEPEUSDT
open:PEPEUSDT-1786575600-745,2026-08-12T23:00:00+00:00,PEPEUSDT-1786575600-745,EUR,-0.62843382,commission,entry commission
close:APTUSDT-1786572000-744,2026-08-13T00:00:00+00:00,APTUSDT-1786572000-744,EUR,1244.58754262,execution,close APTUSDT (stop_hit)
close:APTUSDT-1786572000-744,2026-08-13T00:00:00+00:00,APTUSDT-1786572000-744,EUR,-0.63775028,commission,exit commission
close:ADAUSDT-1786546800-743,2026-08-13T03:00:00+00:00,ADAUSDT-1786546800-743,EUR,1242.79134639,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1786546800-743,2026-08-13T03:00:00+00:00,ADAUSDT-1786546800-743,EUR,-0.63706269,commission,exit commission
close:PEPEUSDT-1786575600-745,2026-08-13T03:00:00+00:00,PEPEUSDT-1786575600-745,EUR,1232.68694814,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1786575600-745,2026-08-13T03:00:00+00:00,PEPEUSDT-1786575600-745,EUR,-0.64052417,commission,exit commission
open:ATOMUSDT-1786626000-746,2026-08-13T13:00:00+00:00,ATOMUSDT-1786626000-746,EUR,-1243.68155404,execution,BUY ATOMUSDT
open:ATOMUSDT-1786626000-746,2026-08-13T13:00:00+00:00,ATOMUSDT-1786626000-746,EUR,-0.62184078,commission,entry commission
close:ATOMUSDT-1786626000-746,2026-08-13T14:00:00+00:00,ATOMUSDT-1786626000-746,EUR,1274.24384994,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1786626000-746,2026-08-13T14:00:00+00:00,ATOMUSDT-1786626000-746,EUR,-0.63712192,commission,exit commission
open:APTUSDT-1786680000-747,2026-08-14T04:00:00+00:00,APTUSDT-1786680000-747,EUR,-1251.00738734,execution,SELL APTUSDT
open:APTUSDT-1786680000-747,2026-08-14T04:00:00+00:00,APTUSDT-1786680000-747,EUR,-0.62550369,commission,entry commission
open:DOTUSDT-1786690800-748,2026-08-14T07:00:00+00:00,DOTUSDT-1786690800-748,EUR,-1252.40755891,execution,SELL DOTUSDT
open:DOTUSDT-1786690800-748,2026-08-14T07:00:00+00:00,DOTUSDT-1786690800-748,EUR,-0.62620378,commission,entry commission
open:UNIUSDT-1786705200-749,2026-08-14T11:00:00+00:00,UNIUSDT-1786705200-749,EUR,-1255.20492053,execution,SELL UNIUSDT
open:UNIUSDT-1786705200-749,2026-08-14T11:00:00+00:00,UNIUSDT-1786705200-749,EUR,-0.62760246,commission,entry commission
close:UNIUSDT-1786705200-749,2026-08-14T11:00:00+00:00,UNIUSDT-1786705200-749,EUR,1291.88378838,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1786705200-749,2026-08-14T11:00:00+00:00,UNIUSDT-1786705200-749,EUR,-0.60926303,commission,exit commission
close:APTUSDT-1786680000-747,2026-08-14T12:00:00+00:00,APTUSDT-1786680000-747,EUR,1280.74165656,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1786680000-747,2026-08-14T12:00:00+00:00,APTUSDT-1786680000-747,EUR,-0.61063656,commission,exit commission
open:BTCUSDT-1786716000-750,2026-08-14T14:00:00+00:00,BTCUSDT-1786716000-750,EUR,-1265.43943053,execution,SELL BTCUSDT
open:BTCUSDT-1786716000-750,2026-08-14T14:00:00+00:00,BTCUSDT-1786716000-750,EUR,-0.63271972,commission,entry commission
close:BTCUSDT-1786716000-750,2026-08-14T15:00:00+00:00,BTCUSDT-1786716000-750,EUR,1258.60766442,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1786716000-750,2026-08-14T15:00:00+00:00,BTCUSDT-1786716000-750,EUR,-0.63613560,commission,exit commission
open:LTCUSDT-1786723200-751,2026-08-14T16:00:00+00:00,LTCUSDT-1786723200-751,EUR,-1262.17446573,execution,SELL LTCUSDT
open:LTCUSDT-1786723200-751,2026-08-14T16:00:00+00:00,LTCUSDT-1786723200-751,EUR,-0.63108723,commission,entry commission
close:DOTUSDT-1786690800-748,2026-08-14T16:00:00+00:00,DOTUSDT-1786690800-748,EUR,1240.08587843,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1786690800-748,2026-08-14T16:00:00+00:00,DOTUSDT-1786690800-748,EUR,-0.63236462,commission,exit commission
open:LINKUSDT-1786755600-752,2026-08-15T01:00:00+00:00,LINKUSDT-1786755600-752,EUR,-1262.98133198,execution,BUY LINKUSDT
open:LINKUSDT-1786755600-752,2026-08-15T01:00:00+00:00,LINKUSDT-1786755600-752,EUR,-0.63149067,commission,entry commission
close:LINKUSDT-1786755600-752,2026-08-15T01:00:00+00:00,LINKUSDT-1786755600-752,EUR,1295.28313435,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1786755600-752,2026-08-15T01:00:00+00:00,LINKUSDT-1786755600-752,EUR,-0.64764157,commission,exit commission
close:LTCUSDT-1786723200-751,2026-08-15T14:00:00+00:00,LTCUSDT-1786723200-751,EUR,1253.99381592,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1786723200-751,2026-08-15T14:00:00+00:00,LTCUSDT-1786723200-751,EUR,-0.63517756,commission,exit commission
open:SUIUSDT-1786917600-753,2026-08-16T22:00:00+00:00,SUIUSDT-1786917600-753,EUR,-1266.96614148,execution,SELL SUIUSDT
open:SUIUSDT-1786917600-753,2026-08-16T22:00:00+00:00,SUIUSDT-1786917600-753,EUR,-0.63348307,commission,entry commission
open:AVAXUSDT-1786917600-754,2026-08-16T22:00:00+00:00,AVAXUSDT-1786917600-754,EUR,-1266.60193735,execution,SELL AVAXUSDT
open:AVAXUSDT-1786917600-754,2026-08-16T22:00:00+00:00,AVAXUSDT-1786917600-754,EUR,-0.63330097,commission,entry commission
open:BNBUSDT-1786921200-755,2026-08-16T23:00:00+00:00,BNBUSDT-1786921200-755,EUR,-1263.73076094,execution,SELL BNBUSDT
open:BNBUSDT-1786921200-755,2026-08-16T23:00:00+00:00,BNBUSDT-1786921200-755,EUR,-0.63186538,commission,entry commission
close:BNBUSDT-1786921200-755,2026-08-16T23:00:00+00:00,BNBUSDT-1786921200-755,EUR,1258.78733276,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1786921200-755,2026-08-16T23:00:00+00:00,BNBUSDT-1786921200-755,EUR,-0.63433709,commission,exit commission
close:SUIUSDT-1786917600-753,2026-08-17T01:00:00+00:00,SUIUSDT-1786917600-753,EUR,1258.73398350,execution,close SUIUSDT (stop_hit)
close:SUIUSDT-1786917600-753,2026-08-17T01:00:00+00:00,SUIUSDT-1786917600-753,EUR,-0.63759915,commission,exit commission
close:AVAXUSDT-1786917600-754,2026-08-17T01:00:00+00:00,AVAXUSDT-1786917600-754,EUR,1255.96050518,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1786917600-754,2026-08-17T01:00:00+00:00,AVAXUSDT-1786917600-754,EUR,-0.63862168,commission,exit commission
open:ETHUSDT-1786935600-756,2026-08-17T03:00:00+00:00,ETHUSDT-1786935600-756,EUR,-1260.05958506,execution,BUY ETHUSDT
open:ETHUSDT-1786935600-756,2026-08-17T03:00:00+00:00,ETHUSDT-1786935600-756,EUR,-0.63002979,commission,entry commission
open:ATOMUSDT-1786957200-757,2026-08-17T09:00:00+00:00,ATOMUSDT-1786957200-757,EUR,-1258.43381168,execution,SELL ATOMUSDT
open:ATOMUSDT-1786957200-757,2026-08-17T09:00:00+00:00,ATOMUSDT-1786957200-757,EUR,-0.62921691,commission,entry commission
close:ATOMUSDT-1786957200-757,2026-08-17T14:00:00+00:00,ATOMUSDT-1786957200-757,EUR,1282.24231320,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1786957200-757,2026-08-17T14:00:00+00:00,ATOMUSDT-1786957200-757,EUR,-0.61731266,commission,exit commission
open:BTCUSDT-1786978800-758,2026-08-17T15:00:00+00:00,BTCUSDT-1786978800-758,EUR,-1266.58674263,execution,BUY BTCUSDT
open:BTCUSDT-1786978800-758,2026-08-17T15:00:00+00:00,BTCUSDT-1786978800-758,EUR,-0.63329337,commission,entry commission
open:ATOMUSDT-1786982400-759,2026-08-17T16:00:00+00:00,ATOMUSDT-1786982400-759,EUR,-1268.34043982,execution,SELL ATOMUSDT
open:ATOMUSDT-1786982400-759,2026-08-17T16:00:00+00:00,ATOMUSDT-1786982400-759,EUR,-0.63417022,commission,entry commission
close:ETHUSDT-1786935600-756,2026-08-18T02:00:00+00:00,ETHUSDT-1786935600-756,EUR,1251.61242091,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1786935600-756,2026-08-18T02:00:00+00:00,ETHUSDT-1786935600-756,EUR,-0.62580621,commission,exit commission
open:ADAUSDT-1787022000-760,2026-08-18T03:00:00+00:00,ADAUSDT-1787022000-760,EUR,-1263.40969241,execution,SELL ADAUSDT
open:ADAUSDT-1787022000-760,2026-08-18T03:00:00+00:00,ADAUSDT-1787022000-760,EUR,-0.63170485,commission,entry commission
close:ADAUSDT-1787022000-760,2026-08-18T04:00:00+00:00,ADAUSDT-1787022000-760,EUR,1246.93409448,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1787022000-760,2026-08-18T04:00:00+00:00,ADAUSDT-1787022000-760,EUR,-0.63994265,commission,exit commission
close:ATOMUSDT-1786982400-759,2026-08-18T08:00:00+00:00,ATOMUSDT-1786982400-759,EUR,1296.95166731,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1786982400-759,2026-08-18T08:00:00+00:00,ATOMUSDT-1786982400-759,EUR,-0.61986461,commission,exit commission
close:BTCUSDT-1786978800-758,2026-08-18T14:00:00+00:00,BTCUSDT-1786978800-758,EUR,1280.53297686,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1786978800-758,2026-08-18T14:00:00+00:00,BTCUSDT-1786978800-758,EUR,-0.64026649,commission,exit commission
open:BTCUSDT-1787065200-761,2026-08-18T15:00:00+00:00,BTCUSDT-1787065200-761,EUR,-1268.84498342,execution,BUY BTCUSDT
open:BTCUSDT-1787065200-761,2026-08-18T15:00:00+00:00,BTCUSDT-1787065200-761,EUR,-0.63442249,commission,entry commission
close:BTCUSDT-1787065200-761,2026-08-19T01:00:00+00:00,BTCUSDT-1787065200-761,EUR,1261.28330337,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1787065200-761,2026-08-19T01:00:00+00:00,BTCUSDT-1787065200-761,EUR,-0.63064165,commission,exit commission
open:ARBUSDT-1787126400-762,2026-08-19T08:00:00+00:00,ARBUSDT-1787126400-762,EUR,-1266.63829737,execution,BUY ARBUSDT
open:ARBUSDT-1787126400-762,2026-08-19T08:00:00+00:00,ARBUSDT-1787126400-762,EUR,-0.63331915,commission,entry commission
open:LINKUSDT-1787130000-763,2026-08-19T09:00:00+00:00,LINKUSDT-1787130000-763,EUR,-1268.38227241,execution,BUY LINKUSDT
open:LINKUSDT-1787130000-763,2026-08-19T09:00:00+00:00,LINKUSDT-1787130000-763,EUR,-0.63419114,commission,entry commission
open:ETHUSDT-1787144400-764,2026-08-19T13:00:00+00:00,ETHUSDT-1787144400-764,EUR,-1267.24717210,execution,BUY ETHUSDT
open:ETHUSDT-1787144400-764,2026-08-19T13:00:00+00:00,ETHUSDT-1787144400-764,EUR,-0.63362359,commission,entry commission
close:LINKUSDT-1787130000-763,2026-08-19T13:00:00+00:00,LINKUSDT-1787130000-763,EUR,1250.69112595,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1787130000-763,2026-08-19T13:00:00+00:00,LINKUSDT-1787130000-763,EUR,-0.62534556,commission,exit commission
open:BTCUSDT-1787148000-765,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-765,EUR,-1262.62336280,execution,BUY BTCUSDT
open:BTCUSDT-1787148000-765,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-765,EUR,-0.63131168,commission,entry commission
open:XRPUSDT-1787148000-766,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-766,EUR,-1248.57113406,execution,BUY XRPUSDT
open:XRPUSDT-1787148000-766,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-766,EUR,-0.62428557,commission,entry commission
close:ETHUSDT-1787144400-764,2026-08-19T14:00:00+00:00,ETHUSDT-1787144400-764,EUR,1282.40414808,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1787144400-764,2026-08-19T14:00:00+00:00,ETHUSDT-1787144400-764,EUR,-0.64120207,commission,exit commission
close:BTCUSDT-1787148000-765,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-765,EUR,1273.03689753,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1787148000-765,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-765,EUR,-0.63651845,commission,exit commission
close:XRPUSDT-1787148000-766,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-766,EUR,1264.84423481,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1787148000-766,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-766,EUR,-0.63242212,commission,exit commission
open:LTCUSDT-1787151600-767,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-767,EUR,-1276.45255241,execution,BUY LTCUSDT
open:LTCUSDT-1787151600-767,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-767,EUR,-0.63822628,commission,entry commission
close:ARBUSDT-1787126400-762,2026-08-19T15:00:00+00:00,ARBUSDT-1787126400-762,EUR,1294.95601838,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1787126400-762,2026-08-19T15:00:00+00:00,ARBUSDT-1787126400-762,EUR,-0.64747801,commission,exit commission
close:LTCUSDT-1787151600-767,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-767,EUR,1292.33851313,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1787151600-767,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-767,EUR,-0.64616926,commission,exit commission
open:ATOMUSDT-1787166000-768,2026-08-19T19:00:00+00:00,ATOMUSDT-1787166000-768,EUR,-1281.82131084,execution,BUY ATOMUSDT
open:ATOMUSDT-1787166000-768,2026-08-19T19:00:00+00:00,ATOMUSDT-1787166000-768,EUR,-0.64091066,commission,entry commission
close:ATOMUSDT-1787166000-768,2026-08-19T20:00:00+00:00,ATOMUSDT-1787166000-768,EUR,1315.67008601,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1787166000-768,2026-08-19T20:00:00+00:00,ATOMUSDT-1787166000-768,EUR,-0.65783504,commission,exit commission
open:DOTUSDT-1787227200-769,2026-08-20T12:00:00+00:00,DOTUSDT-1787227200-769,EUR,-1289.95881821,execution,BUY DOTUSDT
open:DOTUSDT-1787227200-769,2026-08-20T12:00:00+00:00,DOTUSDT-1787227200-769,EUR,-0.64497941,commission,entry commission
