key,ts,ref,currency,amount,cause,memo
open:ATOMUSDT-1788440400-1256,2026-09-03T13:00:00+00:00,ATOMUSDT-1788440400-1256,EUR,-820.34675958,execution,BUY ATOMUSDT
open:ATOMUSDT-1788440400-1256,2026-09-03T13:00:00+00:00,ATOMUSDT-1788440400-1256,EUR,-0.41017338,commission,entry commission
close:LTCUSDT-1788440400-1255,2026-09-03T14:00:00+00:00,LTCUSDT-1788440400-1255,EUR,815.39449972,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788440400-1255,2026-09-03T14:00:00+00:00,LTCUSDT-1788440400-1255,EUR,-0.40769725,commission,exit commission
close:ATOMUSDT-1788440400-1256,2026-09-03T14:00:00+00:00,ATOMUSDT-1788440400-1256,EUR,810.38511938,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788440400-1256,2026-09-03T14:00:00+00:00,ATOMUSDT-1788440400-1256,EUR,-0.40519256,commission,exit commission
open:LTCUSDT-1788447600-1257,2026-09-03T15:00:00+00:00,LTCUSDT-1788447600-1257,EUR,-816.36376481,execution,BUY LTCUSDT
open:LTCUSDT-1788447600-1257,2026-09-03T15:00:00+00:00,LTCUSDT-1788447600-1257,EUR,-0.40818188,commission,entry commission
open:SUIUSDT-1788451200-1258,2026-09-03T16:00:00+00:00,SUIUSDT-1788451200-1258,EUR,-816.63810426,execution,BUY SUIUSDT
open:SUIUSDT-1788451200-1258,2026-09-03T16:00:00+00:00,SUIUSDT-1788451200-1258,EUR,-0.40831905,commission,entry commission
open:OPUSDT-1788451200-1259,2026-09-03T16:00:00+00:00,OPUSDT-1788451200-1259,EUR,-816.43399575,execution,BUY OPUSDT
open:OPUSDT-1788451200-1259,2026-09-03T16:00:00+00:00,OPUSDT-1788451200-1259,EUR,-0.40821700,commission,entry commission
close:SUIUSDT-1788451200-1258,2026-09-03T17:00:00+00:00,SUIUSDT-1788451200-1258,EUR,815.61507532,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788451200-1258,2026-09-03T17:00:00+00:00,SUIUSDT-1788451200-1258,EUR,-0.40780754,commission,exit commission
close:LTCUSDT-1788447600-1257,2026-09-03T17:00:00+00:00,LTCUSDT-1788447600-1257,EUR,817.77912998,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788447600-1257,2026-09-03T17:00:00+00:00,LTCUSDT-1788447600-1257,EUR,-0.40888956,commission,exit commission
close:OPUSDT-1788451200-1259,2026-09-03T17:00:00+00:00,OPUSDT-1788451200-1259,EUR,817.19404314,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788451200-1259,2026-09-03T17:00:00+00:00,OPUSDT-1788451200-1259,EUR,-0.40859702,commission,exit commission
open:SUIUSDT-1788458400-1260,2026-09-03T18:00:00+00:00,SUIUSDT-1788458400-1260,EUR,-816.03935770,execution,BUY SUIUSDT
open:SUIUSDT-1788458400-1260,2026-09-03T18:00:00+00:00,SUIUSDT-1788458400-1260,EUR,-0.40801968,commission,entry commission
close:SUIUSDT-1788458400-1260,2026-09-03T19:00:00+00:00,SUIUSDT-1788458400-1260,EUR,812.64944384,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788458400-1260,2026-09-03T19:00:00+00:00,SUIUSDT-1788458400-1260,EUR,-0.40632472,commission,exit commission
open:OPUSDT-1788462000-1261,2026-09-03T19:00:00+00:00,OPUSDT-1788462000-1261,EUR,-814.98829314,execution,BUY OPUSDT
open:OPUSDT-1788462000-1261,2026-09-03T19:00:00+00:00,OPUSDT-1788462000-1261,EUR,-0.40749415,commission,entry commission
close:OPUSDT-1788462000-1261,2026-09-03T20:00:00+00:00,OPUSDT-1788462000-1261,EUR,801.77906000,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788462000-1261,2026-09-03T20:00:00+00:00,OPUSDT-1788462000-1261,EUR,-0.40088953,commission,exit commission
open:LTCUSDT-1788465600-1262,2026-09-03T20:00:00+00:00,LTCUSDT-1788465600-1262,EUR,-811.48388893,execution,BUY LTCUSDT
open:LTCUSDT-1788465600-1262,2026-09-03T20:00:00+00:00,LTCUSDT-1788465600-1262,EUR,-0.40574194,commission,entry commission
close:LTCUSDT-1788465600-1262,2026-09-03T21:00:00+00:00,LTCUSDT-1788465600-1262,EUR,810.35890049,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788465600-1262,2026-09-03T21:00:00+00:00,LTCUSDT-1788465600-1262,EUR,-0.40517945,commission,exit commission
open:LINKUSDT-1788469200-1263,2026-09-03T21:00:00+00:00,LINKUSDT-1788469200-1263,EUR,-810.99991147,execution,BUY LINKUSDT
open:LINKUSDT-1788469200-1263,2026-09-03T21:00:00+00:00,LINKUSDT-1788469200-1263,EUR,-0.40549996,commission,entry commission
close:LINKUSDT-1788469200-1263,2026-09-03T23:00:00+00:00,LINKUSDT-1788469200-1263,EUR,806.57635651,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788469200-1263,2026-09-03T23:00:00+00:00,LINKUSDT-1788469200-1263,EUR,-0.40328818,commission,exit commission
open:LINKUSDT-1788512400-1264,2026-09-04T09:00:00+00:00,LINKUSDT-1788512400-1264,EUR,-809.69182570,execution,BUY LINKUSDT
open:LINKUSDT-1788512400-1264,2026-09-04T09:00:00+00:00,LINKUSDT-1788512400-1264,EUR,-0.40484591,commission,entry commission
close:LINKUSDT-1788512400-1264,2026-09-04T10:00:00+00:00,LINKUSDT-1788512400-1264,EUR,806.07159473,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788512400-1264,2026-09-04T10:00:00+00:00,LINKUSDT-1788512400-1264,EUR,-0.40303580,commission,exit commission
open:ATOMUSDT-1788523200-1265,2026-09-04T12:00:00+00:00,ATOMUSDT-1788523200-1265,EUR,-808.58479753,execution,BUY ATOMUSDT
open:ATOMUSDT-1788523200-1265,2026-09-04T12:00:00+00:00,ATOMUSDT-1788523200-1265,EUR,-0.40429240,commission,entry commission
close:ATOMUSDT-1788523200-1265,2026-09-04T12:00:00+00:00,ATOMUSDT-1788523200-1265,EUR,799.53140867,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1788523200-1265,2026-09-04T12:00:00+00:00,ATOMUSDT-1788523200-1265,EUR,-0.39976570,commission,exit commission
open:LTCUSDT-1788580800-1266,2026-09-05T04:00:00+00:00,LTCUSDT-1788580800-1266,EUR,-806.12043579,execution,BUY LTCUSDT
open:LTCUSDT-1788580800-1266,2026-09-05T04:00:00+00:00,LTCUSDT-1788580800-1266,EUR,-0.40306022,commission,entry commission
close:LTCUSDT-1788580800-1266,2026-09-05T05:00:00+00:00,LTCUSDT-1788580800-1266,EUR,807.15613906,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788580800-1266,2026-09-05T05:00:00+00:00,LTCUSDT-1788580800-1266,EUR,-0.40357807,commission,exit commission
open:ATOMUSDT-1788591600-1267,2026-09-05T07:00:00+00:00,ATOMUSDT-1788591600-1267,EUR,-806.17770203,execution,BUY ATOMUSDT
open:ATOMUSDT-1788591600-1267,2026-09-05T07:00:00+00:00,ATOMUSDT-1788591600-1267,EUR,-0.40308885,commission,entry commission
open:LTCUSDT-1788591600-1268,2026-09-05T07:00:00+00:00,LTCUSDT-1788591600-1268,EUR,-805.97620797,execution,BUY LTCUSDT
open:LTCUSDT-1788591600-1268,2026-09-05T07:00:00+00:00,LTCUSDT-1788591600-1268,EUR,-0.40298810,commission,entry commission
close:LTCUSDT-1788591600-1268,2026-09-05T08:00:00+00:00,LTCUSDT-1788591600-1268,EUR,807.42349027,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788591600-1268,2026-09-05T08:00:00+00:00,LTCUSDT-1788591600-1268,EUR,-0.40371175,commission,exit commission
close:ATOMUSDT-1788591600-1267,2026-09-05T08:00:00+00:00,ATOMUSDT-1788591600-1267,EUR,804.85400315,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788591600-1267,2026-09-05T08:00:00+00:00,ATOMUSDT-1788591600-1267,EUR,-0.40242700,commission,exit commission
open:SUIUSDT-1788613200-1269,2026-09-05T13:00:00+00:00,SUIUSDT-1788613200-1269,EUR,-805.80554396,execution,BUY SUIUSDT
open:SUIUSDT-1788613200-1269,2026-09-05T13:00:00+00:00,SUIUSDT-1788613200-1269,EUR,-0.40290277,commission,entry commission
close:SUIUSDT-1788613200-1269,2026-09-05T14:00:00+00:00,SUIUSDT-1788613200-1269,EUR,798.46196679,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788613200-1269,2026-09-05T14:00:00+00:00,SUIUSDT-1788613200-1269,EUR,-0.39923098,commission,exit commission
open:DOGEUSDT-1788631200-1270,2026-09-05T18:00:00+00:00,DOGEUSDT-1788631200-1270,EUR,-803.76911623,execution,BUY DOGEUSDT
open:DOGEUSDT-1788631200-1270,2026-09-05T18:00:00+00:00,DOGEUSDT-1788631200-1270,EUR,-0.40188456,commission,entry commission
open:AVAXUSDT-1788631200-1271,2026-09-05T18:00:00+00:00,AVAXUSDT-1788631200-1271,EUR,-803.58954043,execution,BUY AVAXUSDT
open:AVAXUSDT-1788631200-1271,2026-09-05T18:00:00+00:00,AVAXUSDT-1788631200-1271,EUR,-0.40179477,commission,entry commission
close:DOGEUSDT-1788631200-1270,2026-09-05T18:00:00+00:00,DOGEUSDT-1788631200-1270,EUR,788.07284889,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1788631200-1270,2026-09-05T18:00:00+00:00,DOGEUSDT-1788631200-1270,EUR,-0.39403642,commission,exit commission
close:AVAXUSDT-1788631200-1271,2026-09-05T19:00:00+00:00,AVAXUSDT-1788631200-1271,EUR,800.99559431,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1788631200-1271,2026-09-05T19:00:00+00:00,AVAXUSDT-1788631200-1271,EUR,-0.40049780,commission,exit commission
open:UNIUSDT-1788634800-1272,2026-09-05T19:00:00+00:00,UNIUSDT-1788634800-1272,EUR,-798.79700948,execution,BUY UNIUSDT
open:UNIUSDT-1788634800-1272,2026-09-05T19:00:00+00:00,UNIUSDT-1788634800-1272,EUR,-0.39939850,commission,entry commission
open:ARBUSDT-1788638400-1273,2026-09-05T20:00:00+00:00,ARBUSDT-1788638400-1273,EUR,-758.44286674,execution,BUY ARBUSDT
open:ARBUSDT-1788638400-1273,2026-09-05T20:00:00+00:00,ARBUSDT-1788638400-1273,EUR,-0.37922143,commission,entry commission
close:ARBUSDT-1788638400-1273,2026-09-05T20:00:00+00:00,ARBUSDT-1788638400-1273,EUR,822.24783812,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1788638400-1273,2026-09-05T20:00:00+00:00,ARBUSDT-1788638400-1273,EUR,-0.41112392,commission,exit commission
close:UNIUSDT-1788634800-1272,2026-09-05T21:00:00+00:00,UNIUSDT-1788634800-1272,EUR,806.94326126,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788634800-1272,2026-09-05T21:00:00+00:00,UNIUSDT-1788634800-1272,EUR,-0.40347163,commission,exit commission
open:OPUSDT-1788645600-1274,2026-09-05T22:00:00+00:00,OPUSDT-1788645600-1274,EUR,-816.38651140,execution,BUY OPUSDT
open:OPUSDT-1788645600-1274,2026-09-05T22:00:00+00:00,OPUSDT-1788645600-1274,EUR,-0.40819326,commission,entry commission
close:OPUSDT-1788645600-1274,2026-09-05T23:00:00+00:00,OPUSDT-1788645600-1274,EUR,817.04135439,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788645600-1274,2026-09-05T23:00:00+00:00,OPUSDT-1788645600-1274,EUR,-0.40852068,commission,exit commission
open:UNIUSDT-1788656400-1275,2026-09-06T01:00:00+00:00,UNIUSDT-1788656400-1275,EUR,-816.34604366,execution,BUY UNIUSDT
open:UNIUSDT-1788656400-1275,2026-09-06T01:00:00+00:00,UNIUSDT-1788656400-1275,EUR,-0.40817302,commission,entry commission
close:UNIUSDT-1788656400-1275,2026-09-06T02:00:00+00:00,UNIUSDT-1788656400-1275,EUR,823.58582895,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788656400-1275,2026-09-06T02:00:00+00:00,UNIUSDT-1788656400-1275,EUR,-0.41179291,commission,exit commission
open:AVAXUSDT-1788660000-1276,2026-09-06T02:00:00+00:00,AVAXUSDT-1788660000-1276,EUR,-817.95099850,execution,BUY AVAXUSDT
open:AVAXUSDT-1788660000-1276,2026-09-06T02:00:00+00:00,AVAXUSDT-1788660000-1276,EUR,-0.40897550,commission,entry commission
open:LINKUSDT-1788660000-1277,2026-09-06T02:00:00+00:00,LINKUSDT-1788660000-1277,EUR,-817.72000447,execution,BUY LINKUSDT
open:LINKUSDT-1788660000-1277,2026-09-06T02:00:00+00:00,LINKUSDT-1788660000-1277,EUR,-0.40886000,commission,entry commission
open:ATOMUSDT-1788660000-1278,2026-09-06T02:00:00+00:00,ATOMUSDT-1788660000-1278,EUR,-817.53215560,execution,BUY ATOMUSDT
open:ATOMUSDT-1788660000-1278,2026-09-06T02:00:00+00:00,ATOMUSDT-1788660000-1278,EUR,-0.40876608,commission,entry commission
close:LINKUSDT-1788660000-1277,2026-09-06T03:00:00+00:00,LINKUSDT-1788660000-1277,EUR,808.50963091,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788660000-1277,2026-09-06T03:00:00+00:00,LINKUSDT-1788660000-1277,EUR,-0.40425482,commission,exit commission
close:AVAXUSDT-1788660000-1276,2026-09-06T03:00:00+00:00,AVAXUSDT-1788660000-1276,EUR,815.32845774,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1788660000-1276,2026-09-06T03:00:00+00:00,AVAXUSDT-1788660000-1276,EUR,-0.40766423,commission,exit commission
close:ATOMUSDT-1788660000-1278,2026-09-06T04:00:00+00:00,ATOMUSDT-1788660000-1278,EUR,823.43909496,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788660000-1278,2026-09-06T04:00:00+00:00,ATOMUSDT-1788660000-1278,EUR,-0.41171955,commission,exit commission
open:SOLUSDT-1788667200-1279,2026-09-06T04:00:00+00:00,SOLUSDT-1788667200-1279,EUR,-815.85694472,execution,BUY SOLUSDT
open:SOLUSDT-1788667200-1279,2026-09-06T04:00:00+00:00,SOLUSDT-1788667200-1279,EUR,-0.40792847,commission,entry commission
close:SOLUSDT-1788667200-1279,2026-09-06T05:00:00+00:00,SOLUSDT-1788667200-1279,EUR,813.42602864,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1788667200-1279,2026-09-06T05:00:00+00:00,SOLUSDT-1788667200-1279,EUR,-0.40671301,commission,exit commission
open:DOTUSDT-1788678000-1280,2026-09-06T07:00:00+00:00,DOTUSDT-1788678000-1280,EUR,-815.04555533,execution,BUY DOTUSDT
open:DOTUSDT-1788678000-1280,2026-09-06T07:00:00+00:00,DOTUSDT-1788678000-1280,EUR,-0.40752278,commission,entry commission
close:DOTUSDT-1788678000-1280,2026-09-06T08:00:00+00:00,DOTUSDT-1788678000-1280,EUR,815.96332330,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1788678000-1280,2026-09-06T08:00:00+00:00,DOTUSDT-1788678000-1280,EUR,-0.40798166,commission,exit commission
open:NEARUSDT-1788681600-1281,2026-09-06T08:00:00+00:00,NEARUSDT-1788681600-1281,EUR,-815.07112121,execution,BUY NEARUSDT
open:NEARUSDT-1788681600-1281,2026-09-06T08:00:00+00:00,NEARUSDT-1788681600-1281,EUR,-0.40753556,commission,entry commission
open:ATOMUSDT-1788685200-1282,2026-09-06T09:00:00+00:00,ATOMUSDT-1788685200-1282,EUR,-816.63610558,execution,BUY ATOMUSDT
open:ATOMUSDT-1788685200-1282,2026-09-06T09:00:00+00:00,ATOMUSDT-1788685200-1282,EUR,-0.40831805,commission,entry commission
close:ATOMUSDT-1788685200-1282,2026-09-06T10:00:00+00:00,ATOMUSDT-1788685200-1282,EUR,812.76055305,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788685200-1282,2026-09-06T10:00:00+00:00,ATOMUSDT-1788685200-1282,EUR,-0.40638028,commission,exit commission
open:DOTUSDT-1788692400-1283,2026-09-06T11:00:00+00:00,DOTUSDT-1788692400-1283,EUR,-822.36147769,execution,BUY DOTUSDT
open:DOTUSDT-1788692400-1283,2026-09-06T11:00:00+00:00,DOTUSDT-1788692400-1283,EUR,-0.41118074,commission,entry commission
close:NEARUSDT-1788681600-1281,2026-09-06T12:00:00+00:00,NEARUSDT-1788681600-1281,EUR,846.07716136,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788681600-1281,2026-09-06T12:00:00+00:00,NEARUSDT-1788681600-1281,EUR,-0.42303858,commission,exit commission
close:DOTUSDT-1788692400-1283,2026-09-06T13:00:00+00:00,DOTUSDT-1788692400-1283,EUR,819.84911663,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1788692400-1283,2026-09-06T13:00:00+00:00,DOTUSDT-1788692400-1283,EUR,-0.40992456,commission,exit commission
open:SUIUSDT-1788728400-1284,2026-09-06T21:00:00+00:00,SUIUSDT-1788728400-1284,EUR,-820.60905841,execution,BUY SUIUSDT
open:SUIUSDT-1788728400-1284,2026-09-06T21:00:00+00:00,SUIUSDT-1788728400-1284,EUR,-0.41030453,commission,entry commission
close:SUIUSDT-1788728400-1284,2026-09-06T22:00:00+00:00,SUIUSDT-1788728400-1284,EUR,818.88368220,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788728400-1284,2026-09-06T22:00:00+00:00,SUIUSDT-1788728400-1284,EUR,-0.40944184,commission,exit commission
open:ARBUSDT-1788771600-1285,2026-09-07T09:00:00+00:00,ARBUSDT-1788771600-1285,EUR,-643.08221336,execution,SELL ARBUSDT
open:ARBUSDT-1788771600-1285,2026-09-07T09:00:00+00:00,ARBUSDT-1788771600-1285,EUR,-0.32154111,commission,entry commission
close:ARBUSDT-1788771600-1285,2026-09-07T10:00:00+00:00,ARBUSDT-1788771600-1285,EUR,642.82847387,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1788771600-1285,2026-09-07T10:00:00+00:00,ARBUSDT-1788771600-1285,EUR,-0.32166798,commission,exit commission
open:APTUSDT-1788786000-1286,2026-09-07T13:00:00+00:00,APTUSDT-1788786000-1286,EUR,-819.74854062,execution,BUY APTUSDT
open:APTUSDT-1788786000-1286,2026-09-07T13:00:00+00:00,APTUSDT-1788786000-1286,EUR,-0.40987427,commission,entry commission
close:APTUSDT-1788786000-1286,2026-09-07T14:00:00+00:00,APTUSDT-1788786000-1286,EUR,820.20479240,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1788786000-1286,2026-09-07T14:00:00+00:00,APTUSDT-1788786000-1286,EUR,-0.41010240,commission,exit commission
open:OPUSDT-1788793200-1287,2026-09-07T15:00:00+00:00,OPUSDT-1788793200-1287,EUR,-819.65760940,execution,BUY OPUSDT
open:OPUSDT-1788793200-1287,2026-09-07T15:00:00+00:00,OPUSDT-1788793200-1287,EUR,-0.40982880,commission,entry commission
close:OPUSDT-1788793200-1287,2026-09-07T15:00:00+00:00,OPUSDT-1788793200-1287,EUR,795.20080333,execution,close OPUSDT (stop_hit)
close:OPUSDT-1788793200-1287,2026-09-07T15:00:00+00:00,OPUSDT-1788793200-1287,EUR,-0.39760040,commission,exit commission
open:BTCUSDT-1788843600-1288,2026-09-08T05:00:00+00:00,BTCUSDT-1788843600-1288,EUR,-813.34155058,execution,SELL BTCUSDT
open:BTCUSDT-1788843600-1288,2026-09-08T05:00:00+00:00,BTCUSDT-1788843600-1288,EUR,-0.40667078,commission,entry commission
close:BTCUSDT-1788843600-1288,2026-09-08T08:00:00+00:00,BTCUSDT-1788843600-1288,EUR,814.56322403,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1788843600-1288,2026-09-08T08:00:00+00:00,BTCUSDT-1788843600-1288,EUR,-0.40605994,commission,exit commission
open:LINKUSDT-1788868800-1289,2026-09-08T12:00:00+00:00,LINKUSDT-1788868800-1289,EUR,-813.44378626,execution,SELL LINKUSDT
open:LINKUSDT-1788868800-1289,2026-09-08T12:00:00+00:00,LINKUSDT-1788868800-1289,EUR,-0.40672189,commission,entry commission
close:LINKUSDT-1788868800-1289,2026-09-08T13:00:00+00:00,LINKUSDT-1788868800-1289,EUR,810.80658192,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788868800-1289,2026-09-08T13:00:00+00:00,LINKUSDT-1788868800-1289,EUR,-0.40804050,commission,exit commission
open:BTCUSDT-1788876000-1290,2026-09-08T14:00:00+00:00,BTCUSDT-1788876000-1290,EUR,-812.58079458,execution,SELL BTCUSDT
open:BTCUSDT-1788876000-1290,2026-09-08T14:00:00+00:00,BTCUSDT-1788876000-1290,EUR,-0.40629040,commission,entry commission
close:BTCUSDT-1788876000-1290,2026-09-08T14:00:00+00:00,BTCUSDT-1788876000-1290,EUR,806.07680766,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1788876000-1290,2026-09-08T14:00:00+00:00,BTCUSDT-1788876000-1290,EUR,-0.40954239,commission,exit commission
open:OPUSDT-1788922800-1291,2026-09-09T03:00:00+00:00,OPUSDT-1788922800-1291,EUR,-810.75083965,execution,SELL OPUSDT
open:OPUSDT-1788922800-1291,2026-09-09T03:00:00+00:00,OPUSDT-1788922800-1291,EUR,-0.40537542,commission,entry commission
close:OPUSDT-1788922800-1291,2026-09-09T04:00:00+00:00,OPUSDT-1788922800-1291,EUR,816.18847627,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788922800-1291,2026-09-09T04:00:00+00:00,OPUSDT-1788922800-1291,EUR,-0.40265660,commission,exit commission
open:BTCUSDT-1788944400-1292,2026-09-09T09:00:00+00:00,BTCUSDT-1788944400-1292,EUR,-811.90824080,execution,BUY BTCUSDT
open:BTCUSDT-1788944400-1292,2026-09-09T09:00:00+00:00,BTCUSDT-1788944400-1292,EUR,-0.40595412,commission,entry commission
close:BTCUSDT-1788944400-1292,2026-09-09T09:00:00+00:00,BTCUSDT-1788944400-1292,EUR,806.81497899,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1788944400-1292,2026-09-09T09:00:00+00:00,BTCUSDT-1788944400-1292,EUR,-0.40340749,commission,exit commission
open:OPUSDT-1788969600-1293,2026-09-09T16:00:00+00:00,OPUSDT-1788969600-1293,EUR,-810.43258495,execution,SELL OPUSDT
open:OPUSDT-1788969600-1293,2026-09-09T16:00:00+00:00,OPUSDT-1788969600-1293,EUR,-0.40521629,commission,entry commission
close:OPUSDT-1788969600-1293,2026-09-09T17:00:00+00:00,OPUSDT-1788969600-1293,EUR,803.22771011,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788969600-1293,2026-09-09T17:00:00+00:00,OPUSDT-1788969600-1293,EUR,-0.40881873,commission,exit commission
open:BNBUSDT-1788987600-1294,2026-09-09T21:00:00+00:00,BNBUSDT-1788987600-1294,EUR,-808.42785748,execution,SELL BNBUSDT
open:BNBUSDT-1788987600-1294,2026-09-09T21:00:00+00:00,BNBUSDT-1788987600-1294,EUR,-0.40421393,commission,entry commission
open:UNIUSDT-1788991200-1295,2026-09-09T22:00:00+00:00,UNIUSDT-1788991200-1295,EUR,-810.52906067,execution,SELL UNIUSDT
open:UNIUSDT-1788991200-1295,2026-09-09T22:00:00+00:00,UNIUSDT-1788991200-1295,EUR,-0.40526453,commission,entry commission
close:BNBUSDT-1788987600-1294,2026-09-09T22:00:00+00:00,BNBUSDT-1788987600-1294,EUR,823.77875827,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1788987600-1294,2026-09-09T22:00:00+00:00,BNBUSDT-1788987600-1294,EUR,-0.39653848,commission,exit commission
open:DOGEUSDT-1788994800-1296,2026-09-09T23:00:00+00:00,DOGEUSDT-1788994800-1296,EUR,-816.98582789,execution,SELL DOGEUSDT
open:DOGEUSDT-1788994800-1296,2026-09-09T23:00:00+00:00,DOGEUSDT-1788994800-1296,EUR,-0.40849291,commission,entry commission
open:OPUSDT-1788994800-1297,2026-09-09T23:00:00+00:00,OPUSDT-1788994800-1297,EUR,-816.78153034,execution,SELL OPUSDT
open:OPUSDT-1788994800-1297,2026-09-09T23:00:00+00:00,OPUSDT-1788994800-1297,EUR,-0.40839077,commission,entry commission
open:DOTUSDT-1788994800-1298,2026-09-09T23:00:00+00:00,DOTUSDT-1788994800-1298,EUR,-802.34184029,execution,SELL DOTUSDT
open:DOTUSDT-1788994800-1298,2026-09-09T23:00:00+00:00,DOTUSDT-1788994800-1298,EUR,-0.40117092,commission,entry commission
close:DOTUSDT-1788994800-1298,2026-09-09T23:00:00+00:00,DOTUSDT-1788994800-1298,EUR,781.96867610,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1788994800-1298,2026-09-09T23:00:00+00:00,DOTUSDT-1788994800-1298,EUR,-0.41135750,commission,exit commission
