key,ts,ref,currency,amount,cause,memo
open:ARBUSDT-1787767200-1295,2026-08-26T18:00:00+00:00,ARBUSDT-1787767200-1295,EUR,-0.38496375,commission,entry commission
close:XRPUSDT-1787756400-1292,2026-08-26T19:00:00+00:00,XRPUSDT-1787756400-1292,EUR,767.70053748,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787756400-1292,2026-08-26T19:00:00+00:00,XRPUSDT-1787756400-1292,EUR,-0.39187387,commission,exit commission
close:ARBUSDT-1787767200-1295,2026-08-26T19:00:00+00:00,ARBUSDT-1787767200-1295,EUR,769.15718091,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1787767200-1295,2026-08-26T19:00:00+00:00,ARBUSDT-1787767200-1295,EUR,-0.38534890,commission,exit commission
close:OPUSDT-1787763600-1293,2026-08-26T19:00:00+00:00,OPUSDT-1787763600-1293,EUR,770.31084616,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787763600-1293,2026-08-26T19:00:00+00:00,OPUSDT-1787763600-1293,EUR,-0.38828248,commission,exit commission
open:SOLUSDT-1787788800-1296,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-1296,EUR,-769.05745965,execution,BUY SOLUSDT
open:SOLUSDT-1787788800-1296,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-1296,EUR,-0.38452873,commission,entry commission
close:SOLUSDT-1787788800-1296,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-1296,EUR,757.07453994,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787788800-1296,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-1296,EUR,-0.37853727,commission,exit commission
open:SOLUSDT-1787796000-1297,2026-08-27T02:00:00+00:00,SOLUSDT-1787796000-1297,EUR,-765.87096322,execution,BUY SOLUSDT
open:SOLUSDT-1787796000-1297,2026-08-27T02:00:00+00:00,SOLUSDT-1787796000-1297,EUR,-0.38293548,commission,entry commission
close:SOLUSDT-1787796000-1297,2026-08-27T04:00:00+00:00,SOLUSDT-1787796000-1297,EUR,762.46561976,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787796000-1297,2026-08-27T04:00:00+00:00,SOLUSDT-1787796000-1297,EUR,-0.38123281,commission,exit commission
open:DOTUSDT-1787821200-1298,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-1298,EUR,-764.82858528,execution,BUY DOTUSDT
open:DOTUSDT-1787821200-1298,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-1298,EUR,-0.38241429,commission,entry commission
open:SOLUSDT-1787821200-1299,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-1299,EUR,-764.63742592,execution,BUY SOLUSDT
open:SOLUSDT-1787821200-1299,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-1299,EUR,-0.38231871,commission,entry commission
close:DOTUSDT-1787821200-1298,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-1298,EUR,757.19614666,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1787821200-1298,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-1298,EUR,-0.37859807,commission,exit commission
close:SOLUSDT-1787821200-1299,2026-08-27T11:00:00+00:00,SOLUSDT-1787821200-1299,EUR,759.71335685,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787821200-1299,2026-08-27T11:00:00+00:00,SOLUSDT-1787821200-1299,EUR,-0.37985668,commission,exit commission
open:SOLUSDT-1787839200-1300,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-1300,EUR,-761.30866142,execution,BUY SOLUSDT
open:SOLUSDT-1787839200-1300,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-1300,EUR,-0.38065433,commission,entry commission
close:SOLUSDT-1787839200-1300,2026-08-27T18:00:00+00:00,SOLUSDT-1787839200-1300,EUR,775.82179198,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787839200-1300,2026-08-27T18:00:00+00:00,SOLUSDT-1787839200-1300,EUR,-0.38791090,commission,exit commission
open:UNIUSDT-1787853600-1301,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-1301,EUR,-764.74480276,execution,BUY UNIUSDT
open:UNIUSDT-1787853600-1301,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-1301,EUR,-0.38237240,commission,entry commission
close:UNIUSDT-1787853600-1301,2026-08-27T20:00:00+00:00,UNIUSDT-1787853600-1301,EUR,760.66886476,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787853600-1301,2026-08-27T20:00:00+00:00,UNIUSDT-1787853600-1301,EUR,-0.38033443,commission,exit commission
open:UNIUSDT-1787871600-1302,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-1302,EUR,-763.53514155,execution,BUY UNIUSDT
open:UNIUSDT-1787871600-1302,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-1302,EUR,-0.38176757,commission,entry commission
close:UNIUSDT-1787871600-1302,2026-08-28T02:00:00+00:00,UNIUSDT-1787871600-1302,EUR,745.44005907,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1787871600-1302,2026-08-28T02:00:00+00:00,UNIUSDT-1787871600-1302,EUR,-0.37272003,commission,exit commission
open:OPUSDT-1787886000-1303,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-1303,EUR,-758.82274903,execution,SELL OPUSDT
open:OPUSDT-1787886000-1303,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-1303,EUR,-0.37941137,commission,entry commission
close:OPUSDT-1787886000-1303,2026-08-28T07:00:00+00:00,OPUSDT-1787886000-1303,EUR,757.25028977,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787886000-1303,2026-08-28T07:00:00+00:00,OPUSDT-1787886000-1303,EUR,-0.38019760,commission,exit commission
open:OPUSDT-1787932800-1304,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-1304,EUR,-758.23973197,execution,SELL OPUSDT
open:OPUSDT-1787932800-1304,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-1304,EUR,-0.37911987,commission,entry commission
open:APTUSDT-1787936400-1305,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-1305,EUR,-758.67742813,execution,SELL APTUSDT
open:APTUSDT-1787936400-1305,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-1305,EUR,-0.37933871,commission,entry commission
close:OPUSDT-1787932800-1304,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-1304,EUR,763.33887308,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787932800-1304,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-1304,EUR,-0.37657030,commission,exit commission
close:APTUSDT-1787936400-1305,2026-08-28T20:00:00+00:00,APTUSDT-1787936400-1305,EUR,760.73109890,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1787936400-1305,2026-08-28T20:00:00+00:00,APTUSDT-1787936400-1305,EUR,-0.37831188,commission,exit commission
open:UNIUSDT-1788058800-1306,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-1306,EUR,-759.64959975,execution,BUY UNIUSDT
open:UNIUSDT-1788058800-1306,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-1306,EUR,-0.37982480,commission,entry commission
close:UNIUSDT-1788058800-1306,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-1306,EUR,764.65365947,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788058800-1306,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-1306,EUR,-0.38232683,commission,exit commission
open:UNIUSDT-1788073200-1307,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-1307,EUR,-760.71007677,execution,BUY UNIUSDT
open:UNIUSDT-1788073200-1307,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-1307,EUR,-0.38035504,commission,entry commission
close:UNIUSDT-1788073200-1307,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-1307,EUR,751.04168596,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788073200-1307,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-1307,EUR,-0.37552084,commission,exit commission
open:ETHUSDT-1788105600-1308,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1308,EUR,-758.10401010,execution,BUY ETHUSDT
open:ETHUSDT-1788105600-1308,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1308,EUR,-0.37905201,commission,entry commission
close:ETHUSDT-1788105600-1308,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1308,EUR,765.19081338,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1788105600-1308,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1308,EUR,-0.38259541,commission,exit commission
open:NEARUSDT-1788116400-1309,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-1309,EUR,-759.68529907,execution,BUY NEARUSDT
open:NEARUSDT-1788116400-1309,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-1309,EUR,-0.37984265,commission,entry commission
close:NEARUSDT-1788116400-1309,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-1309,EUR,750.21635761,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788116400-1309,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-1309,EUR,-0.37510818,commission,exit commission
open:LINKUSDT-1788134400-1310,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-1310,EUR,-757.12932599,execution,SELL LINKUSDT
open:LINKUSDT-1788134400-1310,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-1310,EUR,-0.37856466,commission,entry commission
open:OPUSDT-1788134400-1311,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-1311,EUR,-756.93999632,execution,SELL OPUSDT
open:OPUSDT-1788134400-1311,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-1311,EUR,-0.37847000,commission,entry commission
open:BNBUSDT-1788134400-1312,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-1312,EUR,-756.53158243,execution,SELL BNBUSDT
open:BNBUSDT-1788134400-1312,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-1312,EUR,-0.37826579,commission,entry commission
open:LTCUSDT-1788134400-1313,2026-08-31T00:00:00+00:00,LTCUSDT-1788134400-1313,EUR,-756.33963869,execution,SELL LTCUSDT
open:LTCUSDT-1788134400-1313,2026-08-31T00:00:00+00:00,LTCUSDT-1788134400-1313,EUR,-0.37816982,commission,entry commission
close:BNBUSDT-1788134400-1312,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-1312,EUR,754.06042420,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1788134400-1312,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-1312,EUR,-0.37950137,commission,exit commission
close:LINKUSDT-1788134400-1310,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-1310,EUR,753.31143497,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788134400-1310,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-1310,EUR,-0.38047361,commission,exit commission
close:OPUSDT-1788134400-1311,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-1311,EUR,744.78213936,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788134400-1311,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-1311,EUR,-0.38454893,commission,exit commission
close:LTCUSDT-1788134400-1313,2026-08-31T01:00:00+00:00,LTCUSDT-1788134400-1313,EUR,749.26588810,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788134400-1313,2026-08-31T01:00:00+00:00,LTCUSDT-1788134400-1313,EUR,-0.38170669,commission,exit commission
open:NEARUSDT-1788224400-1314,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-1314,EUR,-749.98923657,execution,BUY NEARUSDT
open:NEARUSDT-1788224400-1314,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-1314,EUR,-0.37499462,commission,entry commission
open:UNIUSDT-1788242400-1315,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1315,EUR,-752.68048976,execution,BUY UNIUSDT
open:UNIUSDT-1788242400-1315,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1315,EUR,-0.37634024,commission,entry commission
close:UNIUSDT-1788242400-1315,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1315,EUR,795.32333946,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1788242400-1315,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1315,EUR,-0.39766167,commission,exit commission
close:NEARUSDT-1788224400-1314,2026-09-01T08:00:00+00:00,NEARUSDT-1788224400-1314,EUR,744.25236404,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788224400-1314,2026-09-01T08:00:00+00:00,NEARUSDT-1788224400-1314,EUR,-0.37212618,commission,exit commission
open:XRPUSDT-1788314400-1316,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-1316,EUR,-758.83545019,execution,SELL XRPUSDT
open:XRPUSDT-1788314400-1316,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-1316,EUR,-0.37941773,commission,entry commission
close:XRPUSDT-1788314400-1316,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-1316,EUR,752.27085105,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1788314400-1316,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-1316,EUR,-0.38270002,commission,exit commission
open:UNIUSDT-1788318000-1317,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-1317,EUR,-757.00377097,execution,BUY UNIUSDT
open:UNIUSDT-1788318000-1317,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-1317,EUR,-0.37850189,commission,entry commission
close:UNIUSDT-1788318000-1317,2026-09-02T06:00:00+00:00,UNIUSDT-1788318000-1317,EUR,780.35064019,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788318000-1317,2026-09-02T06:00:00+00:00,UNIUSDT-1788318000-1317,EUR,-0.39017532,commission,exit commission
open:UNIUSDT-1788336000-1318,2026-09-02T08:00:00+00:00,UNIUSDT-1788336000-1318,EUR,-762.64831897,execution,BUY UNIUSDT
open:UNIUSDT-1788336000-1318,2026-09-02T08:00:00+00:00,UNIUSDT-1788336000-1318,EUR,-0.38132416,commission,entry commission
close:UNIUSDT-1788336000-1318,2026-09-02T09:00:00+00:00,UNIUSDT-1788336000-1318,EUR,748.58116757,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788336000-1318,2026-09-02T09:00:00+00:00,UNIUSDT-1788336000-1318,EUR,-0.37429058,commission,exit commission
open:ETHUSDT-1788343200-1319,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-1319,EUR,-758.94262743,execution,SELL ETHUSDT
open:ETHUSDT-1788343200-1319,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-1319,EUR,-0.37947131,commission,entry commission
open:LINKUSDT-1788346800-1320,2026-09-02T11:00:00+00:00,LINKUSDT-1788346800-1320,EUR,-759.06115865,execution,SELL LINKUSDT
open:LINKUSDT-1788346800-1320,2026-09-02T11:00:00+00:00,LINKUSDT-1788346800-1320,EUR,-0.37953058,commission,entry commission
close:ETHUSDT-1788343200-1319,2026-09-02T12:00:00+00:00,ETHUSDT-1788343200-1319,EUR,756.50510870,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1788343200-1319,2026-09-02T12:00:00+00:00,ETHUSDT-1788343200-1319,EUR,-0.38069007,commission,exit commission
close:LINKUSDT-1788346800-1320,2026-09-02T12:00:00+00:00,LINKUSDT-1788346800-1320,EUR,755.04900184,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788346800-1320,2026-09-02T12:00:00+00:00,LINKUSDT-1788346800-1320,EUR,-0.38153666,commission,exit commission
open:ATOMUSDT-1788350400-1321,2026-09-02T12:00:00+00:00,ATOMUSDT-1788350400-1321,EUR,-756.94990139,execution,SELL ATOMUSDT
open:ATOMUSDT-1788350400-1321,2026-09-02T12:00:00+00:00,ATOMUSDT-1788350400-1321,EUR,-0.37847495,commission,entry commission
close:ATOMUSDT-1788350400-1321,2026-09-02T13:00:00+00:00,ATOMUSDT-1788350400-1321,EUR,753.56893283,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788350400-1321,2026-09-02T13:00:00+00:00,ATOMUSDT-1788350400-1321,EUR,-0.38016543,commission,exit commission
open:ARBUSDT-1788368400-1322,2026-09-02T17:00:00+00:00,ARBUSDT-1788368400-1322,EUR,-570.30833111,execution,BUY ARBUSDT
open:ARBUSDT-1788368400-1322,2026-09-02T17:00:00+00:00,ARBUSDT-1788368400-1322,EUR,-0.28515417,commission,entry commission
close:ARBUSDT-1788368400-1322,2026-09-02T19:00:00+00:00,ARBUSDT-1788368400-1322,EUR,579.54527866,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1788368400-1322,2026-09-02T19:00:00+00:00,ARBUSDT-1788368400-1322,EUR,-0.28977264,commission,exit commission
open:SUIUSDT-1788400800-1323,2026-09-03T02:00:00+00:00,SUIUSDT-1788400800-1323,EUR,-758.08050434,execution,BUY SUIUSDT
open:SUIUSDT-1788400800-1323,2026-09-03T02:00:00+00:00,SUIUSDT-1788400800-1323,EUR,-0.37904025,commission,entry commission
close:SUIUSDT-1788400800-1323,2026-09-03T03:00:00+00:00,SUIUSDT-1788400800-1323,EUR,779.78874201,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788400800-1323,2026-09-03T03:00:00+00:00,SUIUSDT-1788400800-1323,EUR,-0.38989437,commission,exit commission
open:ARBUSDT-1788418800-1324,2026-09-03T07:00:00+00:00,ARBUSDT-1788418800-1324,EUR,-659.08096205,execution,BUY ARBUSDT
open:ARBUSDT-1788418800-1324,2026-09-03T07:00:00+00:00,ARBUSDT-1788418800-1324,EUR,-0.32954048,commission,entry commission
close:ARBUSDT-1788418800-1324,2026-09-03T11:00:00+00:00,ARBUSDT-1788418800-1324,EUR,660.37309108,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1788418800-1324,2026-09-03T11:00:00+00:00,ARBUSDT-1788418800-1324,EUR,-0.33018655,commission,exit commission
open:BNBUSDT-1788436800-1325,2026-09-03T12:00:00+00:00,BNBUSDT-1788436800-1325,EUR,-763.47343061,execution,BUY BNBUSDT
open:BNBUSDT-1788436800-1325,2026-09-03T12:00:00+00:00,BNBUSDT-1788436800-1325,EUR,-0.38173672,commission,entry commission
close:BNBUSDT-1788436800-1325,2026-09-03T13:00:00+00:00,BNBUSDT-1788436800-1325,EUR,765.16540342,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1788436800-1325,2026-09-03T13:00:00+00:00,BNBUSDT-1788436800-1325,EUR,-0.38258270,commission,exit commission
open:LTCUSDT-1788440400-1326,2026-09-03T13:00:00+00:00,LTCUSDT-1788440400-1326,EUR,-763.70534395,execution,BUY LTCUSDT
open:LTCUSDT-1788440400-1326,2026-09-03T13:00:00+00:00,LTCUSDT-1788440400-1326,EUR,-0.38185267,commission,entry commission
open:ATOMUSDT-1788440400-1327,2026-09-03T13:00:00+00:00,ATOMUSDT-1788440400-1327,EUR,-763.51446533,execution,BUY ATOMUSDT
open:ATOMUSDT-1788440400-1327,2026-09-03T13:00:00+00:00,ATOMUSDT-1788440400-1327,EUR,-0.38175723,commission,entry commission
close:LTCUSDT-1788440400-1326,2026-09-03T14:00:00+00:00,LTCUSDT-1788440400-1326,EUR,758.90529001,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788440400-1326,2026-09-03T14:00:00+00:00,LTCUSDT-1788440400-1326,EUR,-0.37945265,commission,exit commission
close:ATOMUSDT-1788440400-1327,2026-09-03T14:00:00+00:00,ATOMUSDT-1788440400-1327,EUR,754.24295142,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788440400-1327,2026-09-03T14:00:00+00:00,ATOMUSDT-1788440400-1327,EUR,-0.37712148,commission,exit commission
open:LTCUSDT-1788447600-1328,2026-09-03T15:00:00+00:00,LTCUSDT-1788447600-1328,EUR,-759.80740598,execution,BUY LTCUSDT
open:LTCUSDT-1788447600-1328,2026-09-03T15:00:00+00:00,LTCUSDT-1788447600-1328,EUR,-0.37990370,commission,entry commission
open:ATOMUSDT-1788447600-1329,2026-09-03T15:00:00+00:00,ATOMUSDT-1788447600-1329,EUR,-759.61750160,execution,BUY ATOMUSDT
open:ATOMUSDT-1788447600-1329,2026-09-03T15:00:00+00:00,ATOMUSDT-1788447600-1329,EUR,-0.37980875,commission,entry commission
open:SUIUSDT-1788451200-1330,2026-09-03T16:00:00+00:00,SUIUSDT-1788451200-1330,EUR,-760.12246782,execution,BUY SUIUSDT
open:SUIUSDT-1788451200-1330,2026-09-03T16:00:00+00:00,SUIUSDT-1788451200-1330,EUR,-0.38006123,commission,entry commission
open:OPUSDT-1788451200-1331,2026-09-03T16:00:00+00:00,OPUSDT-1788451200-1331,EUR,-758.16339315,execution,BUY OPUSDT
open:OPUSDT-1788451200-1331,2026-09-03T16:00:00+00:00,OPUSDT-1788451200-1331,EUR,-0.37908170,commission,entry commission
close:ATOMUSDT-1788447600-1329,2026-09-03T17:00:00+00:00,ATOMUSDT-1788447600-1329,EUR,760.85394620,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788447600-1329,2026-09-03T17:00:00+00:00,ATOMUSDT-1788447600-1329,EUR,-0.38042697,commission,exit commission
close:SUIUSDT-1788451200-1330,2026-09-03T19:00:00+00:00,SUIUSDT-1788451200-1330,EUR,759.55521261,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788451200-1330,2026-09-03T19:00:00+00:00,SUIUSDT-1788451200-1330,EUR,-0.37977761,commission,exit commission
close:LTCUSDT-1788447600-1328,2026-09-03T19:00:00+00:00,LTCUSDT-1788447600-1328,EUR,761.56973237,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788447600-1328,2026-09-03T19:00:00+00:00,LTCUSDT-1788447600-1328,EUR,-0.38078487,commission,exit commission
open:LTCUSDT-1788465600-1332,2026-09-03T20:00:00+00:00,LTCUSDT-1788465600-1332,EUR,-759.65560066,execution,BUY LTCUSDT
open:LTCUSDT-1788465600-1332,2026-09-03T20:00:00+00:00,LTCUSDT-1788465600-1332,EUR,-0.37982780,commission,entry commission
open:SUIUSDT-1788465600-1333,2026-09-03T20:00:00+00:00,SUIUSDT-1788465600-1333,EUR,-759.50248523,execution,BUY SUIUSDT
open:SUIUSDT-1788465600-1333,2026-09-03T20:00:00+00:00,SUIUSDT-1788465600-1333,EUR,-0.37975124,commission,entry commission
close:OPUSDT-1788451200-1331,2026-09-03T21:00:00+00:00,OPUSDT-1788451200-1331,EUR,752.28305864,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788451200-1331,2026-09-03T21:00:00+00:00,OPUSDT-1788451200-1331,EUR,-0.37614153,commission,exit commission
close:SUIUSDT-1788465600-1333,2026-09-03T21:00:00+00:00,SUIUSDT-1788465600-1333,EUR,759.60841047,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788465600-1333,2026-09-03T21:00:00+00:00,SUIUSDT-1788465600-1333,EUR,-0.37980421,commission,exit commission
open:LINKUSDT-1788469200-1334,2026-09-03T21:00:00+00:00,LINKUSDT-1788469200-1334,EUR,-757.72267767,execution,BUY LINKUSDT
open:LINKUSDT-1788469200-1334,2026-09-03T21:00:00+00:00,LINKUSDT-1788469200-1334,EUR,-0.37886134,commission,entry commission
close:LTCUSDT-1788465600-1332,2026-09-03T22:00:00+00:00,LTCUSDT-1788465600-1332,EUR,759.63097748,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788465600-1332,2026-09-03T22:00:00+00:00,LTCUSDT-1788465600-1332,EUR,-0.37981549,commission,exit commission
close:LINKUSDT-1788469200-1334,2026-09-03T23:00:00+00:00,LINKUSDT-1788469200-1334,EUR,753.58972048,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788469200-1334,2026-09-03T23:00:00+00:00,LINKUSDT-1788469200-1334,EUR,-0.37679486,commission,exit commission
open:LINKUSDT-1788512400-1335,2026-09-04T09:00:00+00:00,LINKUSDT-1788512400-1335,EUR,-756.60457720,execution,BUY LINKUSDT
open:LINKUSDT-1788512400-1335,2026-09-04T09:00:00+00:00,LINKUSDT-1788512400-1335,EUR,-0.37830229,commission,entry commission
close:LINKUSDT-1788512400-1335,2026-09-04T10:00:00+00:00,LINKUSDT-1788512400-1335,EUR,753.22170579,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788512400-1335,2026-09-04T10:00:00+00:00,LINKUSDT-1788512400-1335,EUR,-0.37661085,commission,exit commission
open:LINKUSDT-1788519600-1336,2026-09-04T11:00:00+00:00,LINKUSDT-1788519600-1336,EUR,-755.57013106,execution,BUY LINKUSDT
